image1,image2,identity1,identity2,demographic1,demographic2,gender1,gender2,age1,age2,label,cosine_similarity,euclidean_distance,cosine_distance,similarity,condition,blur_kernel
data\processed\bfw\asian\n009275\0049_01.jpg,data\processed\bfw\asian\n009275\0158_05.jpg,n009275,n009275,asian,asian,females,females,,,1,0.38425422,21.70718,0.6157458,0.9140996932983398,blur_heavy,15
data\processed\bfw\asian\n005378\0222_01.jpg,data\processed\bfw\asian\n005474\0298_05.jpg,n005378,n005474,asian,asian,females,females,,,0,-0.02932944,27.242836,1.0293294,0.7556486129760742,blur_heavy,15
data\processed\bfw\asian\n000837\0021_01.jpg,data\processed\bfw\asian\n006126\0197_01.jpg,n000837,n006126,asian,asian,females,females,,,0,0.053887658,26.20289,0.94611233,0.5203590989112854,blur_heavy,15
data\processed\bfw\asian\n000837\0009_01.jpg,data\processed\bfw\asian\n000837\0199_01.jpg,n000837,n000837,asian,asian,females,females,,,1,0.40162912,21.782415,0.5983709,0.7719551920890808,blur_heavy,15
data\processed\bfw\asian\n009279\0025_01.jpg,data\processed\bfw\asian\n009279\0164_04.jpg,n009279,n009279,asian,asian,females,females,,,1,0.58826554,21.52124,0.41173446,0.852470338344574,blur_heavy,15
data\processed\bfw\asian\n004787\0028_01.jpg,data\processed\bfw\asian\n004787\0411_02.jpg,n004787,n004787,asian,asian,females,females,,,1,0.45053023,20.393894,0.54946977,0.3654574751853943,blur_heavy,15
data\processed\bfw\asian\n009177\0011_01.jpg,data\processed\bfw\asian\n009041\0001_01.jpg,n009177,n009041,asian,asian,females,females,,,0,0.03153515,29.351543,0.96846485,0.310051828622818,blur_heavy,15
data\processed\bfw\asian\n004805\0065_01.jpg,data\processed\bfw\asian\n004805\0187_02.jpg,n004805,n004805,asian,asian,males,males,,,1,0.5588296,18.761578,0.4411704,0.32960042357444763,blur_heavy,15
data\processed\bfw\asian\n008401\0380_01.jpg,data\processed\bfw\asian\n004686\0055_01.jpg,n008401,n004686,asian,asian,females,males,,,0,-0.023346717,27.647137,1.0233467,0.6238020658493042,blur_heavy,15
data\processed\bfw\asian\n003824\0094_02.jpg,data\processed\bfw\asian\n003824\0270_01.jpg,n003824,n003824,asian,asian,females,females,,,1,0.3829655,22.769028,0.6170345,0.7525749206542969,blur_heavy,15
