image1,image2,identity1,identity2,demographic1,demographic2,gender1,gender2,age1,age2,label,cosine_similarity,euclidean_distance,cosine_distance,similarity,condition,blur_kernel
data\processed\bfw\asian\n009275\0049_01.jpg,data\processed\bfw\asian\n009275\0158_05.jpg,n009275,n009275,asian,asian,females,females,,,1,0.38425422,21.70718,0.6157458,0.5244377851486206,blur_medium,7
data\processed\bfw\asian\n005378\0222_01.jpg,data\processed\bfw\asian\n005474\0298_05.jpg,n005378,n005474,asian,asian,females,females,,,0,-0.02932944,27.242836,1.0293294,0.24564816057682037,blur_medium,7
data\processed\bfw\asian\n000837\0021_01.jpg,data\processed\bfw\asian\n006126\0197_01.jpg,n000837,n006126,asian,asian,females,females,,,0,0.053887658,26.20289,0.94611233,0.34895235300064087,blur_medium,7
data\processed\bfw\asian\n000837\0009_01.jpg,data\processed\bfw\asian\n000837\0199_01.jpg,n000837,n000837,asian,asian,females,females,,,1,0.40162912,21.782415,0.5983709,0.5180107951164246,blur_medium,7
data\processed\bfw\asian\n009279\0025_01.jpg,data\processed\bfw\asian\n009279\0164_04.jpg,n009279,n009279,asian,asian,females,females,,,1,0.58826554,21.52124,0.41173446,0.6643082499504089,blur_medium,7
data\processed\bfw\asian\n004787\0028_01.jpg,data\processed\bfw\asian\n004787\0411_02.jpg,n004787,n004787,asian,asian,females,females,,,1,0.45053023,20.393894,0.54946977,0.5250421166419983,blur_medium,7
data\processed\bfw\asian\n009177\0011_01.jpg,data\processed\bfw\asian\n009041\0001_01.jpg,n009177,n009041,asian,asian,females,females,,,0,0.03153515,29.351543,0.96846485,0.13513362407684326,blur_medium,7
data\processed\bfw\asian\n004805\0065_01.jpg,data\processed\bfw\asian\n004805\0187_02.jpg,n004805,n004805,asian,asian,males,males,,,1,0.5588296,18.761578,0.4411704,0.621957004070282,blur_medium,7
data\processed\bfw\asian\n008401\0380_01.jpg,data\processed\bfw\asian\n004686\0055_01.jpg,n008401,n004686,asian,asian,females,males,,,0,-0.023346717,27.647137,1.0233467,0.351256787776947,blur_medium,7
data\processed\bfw\asian\n003824\0094_02.jpg,data\processed\bfw\asian\n003824\0270_01.jpg,n003824,n003824,asian,asian,females,females,,,1,0.3829655,22.769028,0.6170345,0.40217098593711853,blur_medium,7
data\processed\bfw\asian\n000854\0166_03.jpg,data\processed\bfw\asian\n000854\0239_01.jpg,n000854,n000854,asian,asian,females,females,,,1,0.39855784,20.45586,0.60144216,0.21049433946609497,blur_medium,7
data\processed\bfw\asian\n007664\0047_01.jpg,data\processed\bfw\asian\n007664\0153_01.jpg,n007664,n007664,asian,asian,females,females,,,1,0.13973102,24.666729,0.86026895,0.06288742274045944,blur_medium,7
data\processed\bfw\asian\n004870\0112_02.jpg,data\processed\bfw\asian\n004870\0623_02.jpg,n004870,n004870,asian,asian,females,females,,,1,0.1315721,27.06474,0.8684279,0.2055976539850235,blur_medium,7
data\processed\bfw\asian\n001562\0009_02.jpg,data\processed\bfw\asian\n001562\0372_02.jpg,n001562,n001562,asian,asian,males,males,,,1,0.5077883,20.83857,0.4922117,0.34790945053100586,blur_medium,7
data\processed\bfw\asian\n000138\0059_01.jpg,data\processed\bfw\asian\n000138\0153_02.jpg,n000138,n000138,asian,asian,females,females,,,1,0.5229921,18.820326,0.47700793,0.6733890175819397,blur_medium,7
data\processed\bfw\asian\n004877\0004_01.jpg,data\processed\bfw\asian\n005116\0050_01.jpg,n004877,n005116,asian,asian,females,males,,,0,0.03753147,26.50244,0.9624685,0.11137354373931885,blur_medium,7
data\processed\bfw\asian\n001496\0137_01.jpg,data\processed\bfw\asian\n001496\0608_01.jpg,n001496,n001496,asian,asian,males,males,,,1,0.6319891,19.487732,0.36801088,0.5063308477401733,blur_medium,7
data\processed\bfw\asian\n003357\0406_01.jpg,data\processed\bfw\asian\n004221\0060_01.jpg,n003357,n004221,asian,asian,females,males,,,0,0.054471307,28.563616,0.9455287,0.04777194932103157,blur_medium,7
data\processed\bfw\asian\n000872\0026_03.jpg,data\processed\bfw\asian\n000872\0320_01.jpg,n000872,n000872,asian,asian,males,males,,,1,0.4905451,20.989916,0.5094549,0.35397008061408997,blur_medium,7
data\processed\bfw\asian\n003027\0028_01.jpg,data\processed\bfw\asian\n003027\0113_01.jpg,n003027,n003027,asian,asian,males,males,,,1,0.75074846,16.666368,0.24925154,0.5592852234840393,blur_medium,7
data\processed\bfw\asian\n004935\0035_02.jpg,data\processed\bfw\asian\n000436\0029_03.jpg,n004935,n000436,asian,asian,males,males,,,0,-0.032725435,30.290825,1.0327255,0.3328333795070648,blur_medium,7
data\processed\bfw\asian\n000143\0734_02.jpg,data\processed\bfw\asian\n004785\0076_07.jpg,n000143,n004785,asian,asian,females,females,,,0,0.058159597,27.636917,0.9418404,0.28495630621910095,blur_medium,7
data\processed\bfw\asian\n004809\0117_01.jpg,data\processed\bfw\asian\n000160\0127_01.jpg,n004809,n000160,asian,asian,males,females,,,0,0.16309264,24.424337,0.8369074,0.20377126336097717,blur_medium,7
data\processed\bfw\asian\n000838\0076_01.jpg,data\processed\bfw\asian\n000838\0447_02.jpg,n000838,n000838,asian,asian,females,females,,,1,0.23272534,29.358181,0.7672747,0.3194449841976166,blur_medium,7
data\processed\bfw\asian\n003465\0234_01.jpg,data\processed\bfw\asian\n003465\0413_01.jpg,n003465,n003465,asian,asian,males,males,,,1,0.43500865,24.519766,0.56499135,0.44239044189453125,blur_medium,7
data\processed\bfw\asian\n000143\0119_01.jpg,data\processed\bfw\asian\n009279\0393_04.jpg,n000143,n009279,asian,asian,females,females,,,0,-0.022319071,23.768545,1.0223191,0.1606539785861969,blur_medium,7
data\processed\bfw\asian\n005078\0298_01.jpg,data\processed\bfw\asian\n004467\0221_02.jpg,n005078,n004467,asian,asian,males,males,,,0,-0.005830318,29.336954,1.0058303,0.09768185019493103,blur_medium,7
data\processed\bfw\asian\n006148\0102_02.jpg,data\processed\bfw\asian\n006148\0339_01.jpg,n006148,n006148,asian,asian,females,females,,,1,0.46079487,20.947535,0.53920513,0.6151503920555115,blur_medium,7
data\processed\bfw\asian\n004877\0122_01.jpg,data\processed\bfw\asian\n004877\0435_01.jpg,n004877,n004877,asian,asian,females,females,,,1,0.4665402,20.208782,0.5334598,0.5348641872406006,blur_medium,7
