image1,image2,identity1,identity2,demographic1,demographic2,gender1,gender2,age1,age2,label,cosine_similarity,euclidean_distance,cosine_distance,similarity,condition,blur_kernel
data\processed\bfw\asian\n009275\0049_01.jpg,data\processed\bfw\asian\n009275\0158_05.jpg,n009275,n009275,asian,asian,females,females,,,1,0.38425422,21.70718,0.6157458,0.41155487298965454,original,0
data\processed\bfw\asian\n005378\0222_01.jpg,data\processed\bfw\asian\n005474\0298_05.jpg,n005378,n005474,asian,asian,females,females,,,0,-0.02932944,27.242836,1.0293294,0.1628895103931427,original,0
data\processed\bfw\asian\n000837\0021_01.jpg,data\processed\bfw\asian\n006126\0197_01.jpg,n000837,n006126,asian,asian,females,females,,,0,0.053887658,26.20289,0.94611233,0.1537715494632721,original,0
data\processed\bfw\asian\n000837\0009_01.jpg,data\processed\bfw\asian\n000837\0199_01.jpg,n000837,n000837,asian,asian,females,females,,,1,0.40162912,21.782415,0.5983709,0.5681931972503662,original,0
data\processed\bfw\asian\n009279\0025_01.jpg,data\processed\bfw\asian\n009279\0164_04.jpg,n009279,n009279,asian,asian,females,females,,,1,0.58826554,21.52124,0.41173446,0.5684369206428528,original,0
data\processed\bfw\asian\n004787\0028_01.jpg,data\processed\bfw\asian\n004787\0411_02.jpg,n004787,n004787,asian,asian,females,females,,,1,0.45053023,20.393894,0.54946977,0.5276649594306946,original,0
data\processed\bfw\asian\n009177\0011_01.jpg,data\processed\bfw\asian\n009041\0001_01.jpg,n009177,n009041,asian,asian,females,females,,,0,0.03153515,29.351543,0.96846485,0.15294460952281952,original,0
data\processed\bfw\asian\n004805\0065_01.jpg,data\processed\bfw\asian\n004805\0187_02.jpg,n004805,n004805,asian,asian,males,males,,,1,0.5588296,18.761578,0.4411704,0.6044522523880005,original,0
data\processed\bfw\asian\n008401\0380_01.jpg,data\processed\bfw\asian\n004686\0055_01.jpg,n008401,n004686,asian,asian,females,males,,,0,-0.023346717,27.647137,1.0233467,0.22274184226989746,original,0
data\processed\bfw\asian\n003824\0094_02.jpg,data\processed\bfw\asian\n003824\0270_01.jpg,n003824,n003824,asian,asian,females,females,,,1,0.3829655,22.769028,0.6170345,0.32722511887550354,original,0
data\processed\bfw\asian\n000854\0166_03.jpg,data\processed\bfw\asian\n000854\0239_01.jpg,n000854,n000854,asian,asian,females,females,,,1,0.39855784,20.45586,0.60144216,0.23464922606945038,original,0
data\processed\bfw\asian\n007664\0047_01.jpg,data\processed\bfw\asian\n007664\0153_01.jpg,n007664,n007664,asian,asian,females,females,,,1,0.13973102,24.666729,0.86026895,0.39966416358947754,original,0
data\processed\bfw\asian\n004870\0112_02.jpg,data\processed\bfw\asian\n004870\0623_02.jpg,n004870,n004870,asian,asian,females,females,,,1,0.1315721,27.06474,0.8684279,0.0558091476559639,original,0
data\processed\bfw\asian\n001562\0009_02.jpg,data\processed\bfw\asian\n001562\0372_02.jpg,n001562,n001562,asian,asian,males,males,,,1,0.5077883,20.83857,0.4922117,0.40689483284950256,original,0
data\processed\bfw\asian\n000138\0059_01.jpg,data\processed\bfw\asian\n000138\0153_02.jpg,n000138,n000138,asian,asian,females,females,,,1,0.5229921,18.820326,0.47700793,0.5787399411201477,original,0
data\processed\bfw\asian\n004877\0004_01.jpg,data\processed\bfw\asian\n005116\0050_01.jpg,n004877,n005116,asian,asian,females,males,,,0,0.03753147,26.50244,0.9624685,0.14515984058380127,original,0
data\processed\bfw\asian\n001496\0137_01.jpg,data\processed\bfw\asian\n001496\0608_01.jpg,n001496,n001496,asian,asian,males,males,,,1,0.6319891,19.487732,0.36801088,0.5500045418739319,original,0
data\processed\bfw\asian\n003357\0406_01.jpg,data\processed\bfw\asian\n004221\0060_01.jpg,n003357,n004221,asian,asian,females,males,,,0,0.054471307,28.563616,0.9455287,0.04310562461614609,original,0
data\processed\bfw\asian\n000872\0026_03.jpg,data\processed\bfw\asian\n000872\0320_01.jpg,n000872,n000872,asian,asian,males,males,,,1,0.4905451,20.989916,0.5094549,0.4371103048324585,original,0
data\processed\bfw\asian\n003027\0028_01.jpg,data\processed\bfw\asian\n003027\0113_01.jpg,n003027,n003027,asian,asian,males,males,,,1,0.75074846,16.666368,0.24925154,0.6738445162773132,original,0
data\processed\bfw\asian\n004935\0035_02.jpg,data\processed\bfw\asian\n000436\0029_03.jpg,n004935,n000436,asian,asian,males,males,,,0,-0.032725435,30.290825,1.0327255,0.1998995542526245,original,0
data\processed\bfw\asian\n000143\0734_02.jpg,data\processed\bfw\asian\n004785\0076_07.jpg,n000143,n004785,asian,asian,females,females,,,0,0.058159597,27.636917,0.9418404,0.42723801732063293,original,0
data\processed\bfw\asian\n004809\0117_01.jpg,data\processed\bfw\asian\n000160\0127_01.jpg,n004809,n000160,asian,asian,males,females,,,0,0.16309264,24.424337,0.8369074,0.09510020166635513,original,0
data\processed\bfw\asian\n000838\0076_01.jpg,data\processed\bfw\asian\n000838\0447_02.jpg,n000838,n000838,asian,asian,females,females,,,1,0.23272534,29.358181,0.7672747,0.29419928789138794,original,0
data\processed\bfw\asian\n003465\0234_01.jpg,data\processed\bfw\asian\n003465\0413_01.jpg,n003465,n003465,asian,asian,males,males,,,1,0.43500865,24.519766,0.56499135,0.5035156607627869,original,0
data\processed\bfw\asian\n000143\0119_01.jpg,data\processed\bfw\asian\n009279\0393_04.jpg,n000143,n009279,asian,asian,females,females,,,0,-0.022319071,23.768545,1.0223191,0.18304212391376495,original,0
data\processed\bfw\asian\n005078\0298_01.jpg,data\processed\bfw\asian\n004467\0221_02.jpg,n005078,n004467,asian,asian,males,males,,,0,-0.005830318,29.336954,1.0058303,0.004447272513061762,original,0
data\processed\bfw\asian\n006148\0102_02.jpg,data\processed\bfw\asian\n006148\0339_01.jpg,n006148,n006148,asian,asian,females,females,,,1,0.46079487,20.947535,0.53920513,0.5219969153404236,original,0
data\processed\bfw\asian\n004877\0122_01.jpg,data\processed\bfw\asian\n004877\0435_01.jpg,n004877,n004877,asian,asian,females,females,,,1,0.4665402,20.208782,0.5334598,0.44345247745513916,original,0
data\processed\bfw\asian\n002320\0240_01.jpg,data\processed\bfw\asian\n000137\0436_01.jpg,n002320,n000137,asian,asian,males,females,,,0,-0.017869752,32.116276,1.0178697,-0.12059547752141953,original,0
data\processed\bfw\asian\n002552\0561_13.jpg,data\processed\bfw\asian\n000138\0395_01.jpg,n002552,n000138,asian,asian,males,females,,,0,-0.06662131,28.4358,1.0666213,0.11764717102050781,original,0
data\processed\bfw\asian\n004930\0106_01.jpg,data\processed\bfw\asian\n004930\0138_01.jpg,n004930,n004930,asian,asian,females,females,,,1,0.21148296,26.872486,0.78851706,0.32160335779190063,original,0
data\processed\bfw\asian\n002725\0086_01.jpg,data\processed\bfw\asian\n002725\0102_01.jpg,n002725,n002725,asian,asian,females,females,,,1,0.41847202,22.393627,0.58152795,0.3019326627254486,original,0
data\processed\bfw\asian\n005078\0032_01.jpg,data\processed\bfw\asian\n003635\0047_02.jpg,n005078,n003635,asian,asian,males,males,,,0,-0.09911135,33.91325,1.0991113,0.041527122259140015,original,0
data\processed\bfw\asian\n006126\0352_01.jpg,data\processed\bfw\asian\n006126\0474_01.jpg,n006126,n006126,asian,asian,females,females,,,1,0.22466663,24.358768,0.7753334,0.1841493844985962,original,0
data\processed\bfw\asian\n000873\0119_01.jpg,data\processed\bfw\asian\n000873\0203_01.jpg,n000873,n000873,asian,asian,males,males,,,1,0.39797673,20.352793,0.60202324,0.4493807554244995,original,0
data\processed\bfw\asian\n002331\0255_01.jpg,data\processed\bfw\asian\n005085\0061_01.jpg,n002331,n005085,asian,asian,males,females,,,0,-0.03623715,30.132362,1.0362371,0.15782731771469116,original,0
data\processed\bfw\asian\n006203\0045_01.jpg,data\processed\bfw\asian\n006203\0090_01.jpg,n006203,n006203,asian,asian,females,females,,,1,0.5582086,17.684242,0.44179142,0.5946558713912964,original,0
data\processed\bfw\asian\n005446\0037_01.jpg,data\processed\bfw\asian\n005446\0141_01.jpg,n005446,n005446,asian,asian,females,females,,,1,0.5874364,15.824588,0.41256362,0.5679669380187988,original,0
data\processed\bfw\asian\n006222\0151_01.jpg,data\processed\bfw\asian\n005446\0361_01.jpg,n006222,n005446,asian,asian,females,females,,,0,-0.02360473,26.75218,1.0236048,0.1990094780921936,original,0
data\processed\bfw\asian\n002725\0150_01.jpg,data\processed\bfw\asian\n002725\0446_01.jpg,n002725,n002725,asian,asian,females,females,,,1,0.49954063,21.748066,0.5004594,0.5084139108657837,original,0
data\processed\bfw\asian\n006203\0160_01.jpg,data\processed\bfw\asian\n003491\0047_04.jpg,n006203,n003491,asian,asian,females,males,,,0,-0.08034762,28.921309,1.0803477,0.123560331761837,original,0
data\processed\bfw\asian\n003357\0020_01.jpg,data\processed\bfw\asian\n003357\0246_01.jpg,n003357,n003357,asian,asian,females,females,,,1,0.4289463,21.616117,0.57105374,0.29183700680732727,original,0
data\processed\bfw\asian\n008148\0008_02.jpg,data\processed\bfw\asian\n008148\0137_01.jpg,n008148,n008148,asian,asian,females,females,,,1,0.44025627,18.847715,0.55974376,0.5844831466674805,original,0
data\processed\bfw\asian\n001562\0175_01.jpg,data\processed\bfw\asian\n001562\0207_01.jpg,n001562,n001562,asian,asian,males,males,,,1,0.6533732,16.190058,0.34662682,0.5233904719352722,original,0
data\processed\bfw\asian\n000132\0112_01__face_0.jpg,data\processed\bfw\asian\n000132\0153_01__face_0.jpg,n000132,n000132,asian,asian,males,males,,,1,0.5715998,17.92417,0.42840022,0.3800429701805115,original,0
data\processed\bfw\asian\n007372\0177_01.jpg,data\processed\bfw\asian\n004221\0164_03.jpg,n007372,n004221,asian,asian,females,males,,,0,-0.04635318,30.077806,1.0463532,-0.030550755560398102,original,0
data\processed\bfw\asian\n006159\0019_01.jpg,data\processed\bfw\asian\n006159\0083_01.jpg,n006159,n006159,asian,asian,females,females,,,1,0.59263474,22.966797,0.40736526,0.670860767364502,original,0
data\processed\bfw\asian\n007738\0094_01.jpg,data\processed\bfw\asian\n009288\0175_01.jpg,n007738,n009288,asian,asian,females,females,,,0,0.031347577,27.772629,0.9686524,0.3563068211078644,original,0
data\processed\bfw\asian\n002320\0016_01.jpg,data\processed\bfw\asian\n002320\0210_02.jpg,n002320,n002320,asian,asian,males,males,,,1,0.69107234,16.026735,0.30892766,0.5096096992492676,original,0
data\processed\bfw\asian\n003506\0136_01.jpg,data\processed\bfw\asian\n003506\0367_01.jpg,n003506,n003506,asian,asian,females,females,,,1,0.30510312,21.136904,0.6948969,0.398019403219223,original,0
data\processed\bfw\asian\n004791\0075_01.jpg,data\processed\bfw\asian\n006224\0293_01.jpg,n004791,n006224,asian,asian,males,females,,,0,0.07784556,27.739817,0.9221544,0.07384074479341507,original,0
data\processed\bfw\asian\n004109\0273_01.jpg,data\processed\bfw\asian\n004466\0154_01.jpg,n004109,n004466,asian,asian,males,males,,,0,-0.17040493,29.888285,1.1704049,0.021864457055926323,original,0
data\processed\bfw\asian\n004549\0027_02.jpg,data\processed\bfw\asian\n009175\0474_01.jpg,n004549,n009175,asian,asian,females,females,,,0,0.06168269,29.163864,0.9383173,0.0959056168794632,original,0
data\processed\bfw\asian\n002331\0001_01.jpg,data\processed\bfw\asian\n002331\0348_01.jpg,n002331,n002331,asian,asian,males,males,,,1,0.21606308,26.467264,0.7839369,-0.014244988560676575,original,0
data\processed\bfw\asian\n000148\0152_01.jpg,data\processed\bfw\asian\n000148\0306_01.jpg,n000148,n000148,asian,asian,females,females,,,1,0.3502228,22.016115,0.6497772,0.5416312217712402,original,0
data\processed\bfw\asian\n003635\0012_02.jpg,data\processed\bfw\asian\n005077\0153_01.jpg,n003635,n005077,asian,asian,males,females,,,0,0.099772304,27.6337,0.90022767,0.1945718228816986,original,0
data\processed\bfw\asian\n005085\0192_01.jpg,data\processed\bfw\asian\n005085\0376_01.jpg,n005085,n005085,asian,asian,females,females,,,1,0.18976417,24.788534,0.81023586,0.3933580815792084,original,0
data\processed\bfw\asian\n003355\0203_01.jpg,data\processed\bfw\asian\n003355\0252_02.jpg,n003355,n003355,asian,asian,males,males,,,1,0.40234292,23.61744,0.5976571,0.5176693797111511,original,0
data\processed\bfw\asian\n005378\0176_01.jpg,data\processed\bfw\asian\n005378\0232_01.jpg,n005378,n005378,asian,asian,females,females,,,1,0.5035373,17.753666,0.4964627,0.4813794493675232,original,0
data\processed\bfw\asian\n003463\0005_01.jpg,data\processed\bfw\asian\n003463\0485_01.jpg,n003463,n003463,asian,asian,males,males,,,1,0.26084796,20.789595,0.7391521,0.43635058403015137,original,0
data\processed\bfw\asian\n000854\0354_01.jpg,data\processed\bfw\asian\n009278\0093_01.jpg,n000854,n009278,asian,asian,females,females,,,0,-0.013181424,27.951502,1.0131814,0.2644081711769104,original,0
data\processed\bfw\asian\n007664\0094_03.jpg,data\processed\bfw\asian\n005083\0077_01.jpg,n007664,n005083,asian,asian,females,females,,,0,-0.03717,26.49278,1.03717,0.20081745088100433,original,0
