image1,image2,identity1,identity2,demographic1,demographic2,gender1,gender2,age1,age2,label,cosine_similarity,euclidean_distance,cosine_distance
data\processed\bfw\asian\n007814\0185_02.jpg,data\processed\bfw\asian\n007814\0287_01.jpg,n007814,n007814,asian,asian,females,females,,,1,0.31808242,21.761335,0.68191755
data\processed\bfw\asian\n001976\0198_01.jpg,data\processed\bfw\asian\n007738\0034_01.jpg,n001976,n007738,asian,asian,males,females,,,0,0.031900853,28.790058,0.9680991
data\processed\bfw\asian\n006224\0160_01.jpg,data\processed\bfw\asian\n005446\0361_01.jpg,n006224,n005446,asian,asian,females,females,,,0,0.015810305,24.438778,0.9841897
data\processed\bfw\asian\n004860\0003_01.jpg,data\processed\bfw\asian\n004860\0059_01.jpg,n004860,n004860,asian,asian,females,females,,,1,0.34015852,20.256573,0.6598415
data\processed\bfw\asian\n003156\0134_01.jpg,data\processed\bfw\asian\n003156\0664_01.jpg,n003156,n003156,asian,asian,males,males,,,1,0.3217723,23.78693,0.67822766
data\processed\bfw\asian\n000839\0072_01.jpg,data\processed\bfw\asian\n000839\0081_01.jpg,n000839,n000839,asian,asian,females,females,,,1,0.48111758,21.129684,0.5188824
data\processed\bfw\asian\n006222\0122_01.jpg,data\processed\bfw\asian\n000837\0098_01.jpg,n006222,n000837,asian,asian,females,females,,,0,0.10643266,25.80935,0.8935673
data\processed\bfw\asian\n003153\0250_01.jpg,data\processed\bfw\asian\n003153\0315_02.jpg,n003153,n003153,asian,asian,females,females,,,1,0.30456823,21.95973,0.69543177
data\processed\bfw\asian\n003467\0096_01.jpg,data\processed\bfw\asian\n006358\0055_02.jpg,n003467,n006358,asian,asian,females,females,,,0,0.19341303,25.857788,0.806587
data\processed\bfw\asian\n001976\0028_01.jpg,data\processed\bfw\asian\n001976\0235_03.jpg,n001976,n001976,asian,asian,males,males,,,1,0.20190376,24.007984,0.79809624
data\processed\bfw\asian\n004787\0141_02.jpg,data\processed\bfw\asian\n004787\0692_01.jpg,n004787,n004787,asian,asian,females,females,,,1,0.3957917,21.212404,0.6042083
data\processed\bfw\asian\n004936\0124_01.jpg,data\processed\bfw\asian\n004936\0245_01.jpg,n004936,n004936,asian,asian,females,females,,,1,0.52680224,20.081102,0.47319776
data\processed\bfw\asian\n006159\0064_02.jpg,data\processed\bfw\asian\n006159\0076_04.jpg,n006159,n006159,asian,asian,females,females,,,1,0.608149,20.502148,0.391851
data\processed\bfw\asian\n000137\0012_01.jpg,data\processed\bfw\asian\n000137\0436_01.jpg,n000137,n000137,asian,asian,females,females,,,1,0.3738595,23.840454,0.6261405
data\processed\bfw\asian\n004787\0028_01.jpg,data\processed\bfw\asian\n004787\0485_01.jpg,n004787,n004787,asian,asian,females,females,,,1,0.46125022,19.61675,0.5387498
