image1,image2,identity1,identity2,demographic1,demographic2,gender1,gender2,age1,age2,label,cosine_similarity,euclidean_distance,cosine_distance
data\processed\bfw\asian\n009275\0049_01.jpg,data\processed\bfw\asian\n009275\0158_05.jpg,n009275,n009275,asian,asian,females,females,,,1,0.7211239,16.360332,0.27887613
data\processed\bfw\asian\n005378\0222_01.jpg,data\processed\bfw\asian\n005474\0298_05.jpg,n005378,n005474,asian,asian,females,females,,,0,0.34842137,28.150354,0.65157866
data\processed\bfw\asian\n000837\0021_01.jpg,data\processed\bfw\asian\n006126\0197_01.jpg,n000837,n006126,asian,asian,females,females,,,0,0.48813298,24.358416,0.51186705
data\processed\bfw\asian\n000837\0009_01.jpg,data\processed\bfw\asian\n000837\0199_01.jpg,n000837,n000837,asian,asian,females,females,,,1,0.72704387,17.981276,0.27295613
data\processed\bfw\asian\n009279\0025_01.jpg,data\processed\bfw\asian\n009279\0164_04.jpg,n009279,n009279,asian,asian,females,females,,,1,0.73551553,16.531872,0.26448447
data\processed\bfw\asian\n004787\0028_01.jpg,data\processed\bfw\asian\n004787\0411_02.jpg,n004787,n004787,asian,asian,females,females,,,1,0.66099036,18.301764,0.33900964
data\processed\bfw\asian\n009177\0011_01.jpg,data\processed\bfw\asian\n009041\0001_01.jpg,n009177,n009041,asian,asian,females,females,,,0,0.00892606,32.8532,0.99107397
data\processed\bfw\asian\n004805\0065_01.jpg,data\processed\bfw\asian\n004805\0187_02.jpg,n004805,n004805,asian,asian,males,males,,,1,0.7671171,15.074398,0.23288292
data\processed\bfw\asian\n008401\0380_01.jpg,data\processed\bfw\asian\n004686\0055_01.jpg,n008401,n004686,asian,asian,females,males,,,0,0.048902202,29.738535,0.9510978
data\processed\bfw\asian\n003824\0094_02.jpg,data\processed\bfw\asian\n003824\0270_01.jpg,n003824,n003824,asian,asian,females,females,,,1,0.7180767,18.248125,0.2819233
data\processed\bfw\asian\n000854\0166_03.jpg,data\processed\bfw\asian\n000854\0239_01.jpg,n000854,n000854,asian,asian,females,females,,,1,0.55084133,21.075006,0.44915867
data\processed\bfw\asian\n007664\0047_01.jpg,data\processed\bfw\asian\n007664\0153_01.jpg,n007664,n007664,asian,asian,females,females,,,1,0.5530417,20.183704,0.4469583
data\processed\bfw\asian\n004870\0112_02.jpg,data\processed\bfw\asian\n004870\0623_02.jpg,n004870,n004870,asian,asian,females,females,,,1,0.5614462,22.10414,0.4385538
data\processed\bfw\asian\n001562\0009_02.jpg,data\processed\bfw\asian\n001562\0372_02.jpg,n001562,n001562,asian,asian,males,males,,,1,0.6272687,19.99013,0.37273133
data\processed\bfw\asian\n000138\0059_01.jpg,data\processed\bfw\asian\n000138\0153_02.jpg,n000138,n000138,asian,asian,females,females,,,1,0.7495979,16.254725,0.2504021
data\processed\bfw\asian\n004877\0004_01.jpg,data\processed\bfw\asian\n005116\0050_01.jpg,n004877,n005116,asian,asian,females,males,,,0,0.121980354,29.257683,0.87801963
data\processed\bfw\asian\n001496\0137_01.jpg,data\processed\bfw\asian\n001496\0608_01.jpg,n001496,n001496,asian,asian,males,males,,,1,0.77150244,14.754949,0.22849756
data\processed\bfw\asian\n003357\0406_01.jpg,data\processed\bfw\asian\n004221\0060_01.jpg,n003357,n004221,asian,asian,females,males,,,0,-0.1948037,36.507816,1.1948037
data\processed\bfw\asian\n000872\0026_03.jpg,data\processed\bfw\asian\n000872\0320_01.jpg,n000872,n000872,asian,asian,males,males,,,1,0.7237408,17.794096,0.27625918
data\processed\bfw\asian\n003027\0028_01.jpg,data\processed\bfw\asian\n003027\0113_01.jpg,n003027,n003027,asian,asian,males,males,,,1,0.91300946,8.539047,0.086990535
data\processed\bfw\asian\n004935\0035_02.jpg,data\processed\bfw\asian\n000436\0029_03.jpg,n004935,n000436,asian,asian,males,males,,,0,0.4949161,22.547203,0.5050839
data\processed\bfw\asian\n000143\0734_02.jpg,data\processed\bfw\asian\n004785\0076_07.jpg,n000143,n004785,asian,asian,females,females,,,0,0.34289816,25.184832,0.65710187
data\processed\bfw\asian\n004809\0117_01.jpg,data\processed\bfw\asian\n000160\0127_01.jpg,n004809,n000160,asian,asian,males,females,,,0,0.051802192,30.770662,0.9481978
data\processed\bfw\asian\n000838\0076_01.jpg,data\processed\bfw\asian\n000838\0447_02.jpg,n000838,n000838,asian,asian,females,females,,,1,0.5826627,21.172972,0.4173373
data\processed\bfw\asian\n003465\0234_01.jpg,data\processed\bfw\asian\n003465\0413_01.jpg,n003465,n003465,asian,asian,males,males,,,1,0.7458125,18.172865,0.25418752
data\processed\bfw\asian\n000143\0119_01.jpg,data\processed\bfw\asian\n009279\0393_04.jpg,n000143,n009279,asian,asian,females,females,,,0,0.3823967,25.602234,0.6176033
data\processed\bfw\asian\n005078\0298_01.jpg,data\processed\bfw\asian\n004467\0221_02.jpg,n005078,n004467,asian,asian,males,males,,,0,0.283175,27.471258,0.716825
data\processed\bfw\asian\n006148\0102_02.jpg,data\processed\bfw\asian\n006148\0339_01.jpg,n006148,n006148,asian,asian,females,females,,,1,0.7692154,14.095782,0.2307846
data\processed\bfw\asian\n004877\0122_01.jpg,data\processed\bfw\asian\n004877\0435_01.jpg,n004877,n004877,asian,asian,females,females,,,1,0.50219,22.383533,0.49781
data\processed\bfw\asian\n002320\0240_01.jpg,data\processed\bfw\asian\n000137\0436_01.jpg,n002320,n000137,asian,asian,males,females,,,0,0.22080185,28.479393,0.77919817
data\processed\bfw\asian\n002552\0561_13.jpg,data\processed\bfw\asian\n000138\0395_01.jpg,n002552,n000138,asian,asian,males,females,,,0,-0.15253437,35.722065,1.1525344
data\processed\bfw\asian\n004930\0106_01.jpg,data\processed\bfw\asian\n004930\0138_01.jpg,n004930,n004930,asian,asian,females,females,,,1,0.6632824,20.43849,0.3367176
data\processed\bfw\asian\n002725\0086_01.jpg,data\processed\bfw\asian\n002725\0102_01.jpg,n002725,n002725,asian,asian,females,females,,,1,0.69825834,18.215727,0.30174166
data\processed\bfw\asian\n005078\0032_01.jpg,data\processed\bfw\asian\n003635\0047_02.jpg,n005078,n003635,asian,asian,males,males,,,0,0.34413496,25.97056,0.6558651
data\processed\bfw\asian\n006126\0352_01.jpg,data\processed\bfw\asian\n006126\0474_01.jpg,n006126,n006126,asian,asian,females,females,,,1,0.6843469,17.932608,0.3156531
data\processed\bfw\asian\n000873\0119_01.jpg,data\processed\bfw\asian\n000873\0203_01.jpg,n000873,n000873,asian,asian,males,males,,,1,0.7842921,15.955335,0.2157079
data\processed\bfw\asian\n002331\0255_01.jpg,data\processed\bfw\asian\n005085\0061_01.jpg,n002331,n005085,asian,asian,males,females,,,0,-0.025812317,33.84733,1.0258123
data\processed\bfw\asian\n006203\0045_01.jpg,data\processed\bfw\asian\n006203\0090_01.jpg,n006203,n006203,asian,asian,females,females,,,1,0.9030155,10.129983,0.096984506
data\processed\bfw\asian\n005446\0037_01.jpg,data\processed\bfw\asian\n005446\0141_01.jpg,n005446,n005446,asian,asian,females,females,,,1,0.7566444,14.730729,0.24335557
data\processed\bfw\asian\n006222\0151_01.jpg,data\processed\bfw\asian\n005446\0361_01.jpg,n006222,n005446,asian,asian,females,females,,,0,0.38282788,25.090233,0.6171721
data\processed\bfw\asian\n002725\0150_01.jpg,data\processed\bfw\asian\n002725\0446_01.jpg,n002725,n002725,asian,asian,females,females,,,1,0.65765023,18.646046,0.34234977
data\processed\bfw\asian\n006203\0160_01.jpg,data\processed\bfw\asian\n003491\0047_04.jpg,n006203,n003491,asian,asian,females,males,,,0,0.044727102,31.538282,0.9552729
data\processed\bfw\asian\n003357\0020_01.jpg,data\processed\bfw\asian\n003357\0246_01.jpg,n003357,n003357,asian,asian,females,females,,,1,0.6935082,17.57208,0.3064918
data\processed\bfw\asian\n008148\0008_02.jpg,data\processed\bfw\asian\n008148\0137_01.jpg,n008148,n008148,asian,asian,females,females,,,1,0.70320654,16.809149,0.29679346
data\processed\bfw\asian\n001562\0175_01.jpg,data\processed\bfw\asian\n001562\0207_01.jpg,n001562,n001562,asian,asian,males,males,,,1,0.8245771,13.618042,0.1754229
data\processed\bfw\asian\n000132\0112_01__face_0.jpg,data\processed\bfw\asian\n000132\0153_01__face_0.jpg,n000132,n000132,asian,asian,males,males,,,1,0.58961105,19.376846,0.41038895
data\processed\bfw\asian\n007372\0177_01.jpg,data\processed\bfw\asian\n004221\0164_03.jpg,n007372,n004221,asian,asian,females,males,,,0,0.0046054367,32.038483,0.9953946
data\processed\bfw\asian\n006159\0019_01.jpg,data\processed\bfw\asian\n006159\0083_01.jpg,n006159,n006159,asian,asian,females,females,,,1,0.81882066,14.597647,0.18117934
data\processed\bfw\asian\n007738\0094_01.jpg,data\processed\bfw\asian\n009288\0175_01.jpg,n007738,n009288,asian,asian,females,females,,,0,0.26195496,25.795872,0.73804504
data\processed\bfw\asian\n002320\0016_01.jpg,data\processed\bfw\asian\n002320\0210_02.jpg,n002320,n002320,asian,asian,males,males,,,1,0.7119941,17.389164,0.2880059
data\processed\bfw\asian\n003506\0136_01.jpg,data\processed\bfw\asian\n003506\0367_01.jpg,n003506,n003506,asian,asian,females,females,,,1,0.6664902,18.883978,0.3335098
data\processed\bfw\asian\n004791\0075_01.jpg,data\processed\bfw\asian\n006224\0293_01.jpg,n004791,n006224,asian,asian,males,females,,,0,0.3505776,26.563755,0.6494224
data\processed\bfw\asian\n004109\0273_01.jpg,data\processed\bfw\asian\n004466\0154_01.jpg,n004109,n004466,asian,asian,males,males,,,0,0.025017079,32.705723,0.9749829
data\processed\bfw\asian\n004549\0027_02.jpg,data\processed\bfw\asian\n009175\0474_01.jpg,n004549,n009175,asian,asian,females,females,,,0,0.42373872,23.787054,0.5762613
data\processed\bfw\asian\n002331\0001_01.jpg,data\processed\bfw\asian\n002331\0348_01.jpg,n002331,n002331,asian,asian,males,males,,,1,0.60584396,20.331934,0.39415604
data\processed\bfw\asian\n000148\0152_01.jpg,data\processed\bfw\asian\n000148\0306_01.jpg,n000148,n000148,asian,asian,females,females,,,1,0.6375246,19.06995,0.3624754
data\processed\bfw\asian\n003635\0012_02.jpg,data\processed\bfw\asian\n005077\0153_01.jpg,n003635,n005077,asian,asian,males,females,,,0,0.043544393,30.726793,0.9564556
data\processed\bfw\asian\n005085\0192_01.jpg,data\processed\bfw\asian\n005085\0376_01.jpg,n005085,n005085,asian,asian,females,females,,,1,0.51631546,23.013956,0.48368454
data\processed\bfw\asian\n003355\0203_01.jpg,data\processed\bfw\asian\n003355\0252_02.jpg,n003355,n003355,asian,asian,males,males,,,1,0.8108492,14.145873,0.18915081
data\processed\bfw\asian\n005378\0176_01.jpg,data\processed\bfw\asian\n005378\0232_01.jpg,n005378,n005378,asian,asian,females,females,,,1,0.6761417,18.207048,0.32385832
data\processed\bfw\asian\n003463\0005_01.jpg,data\processed\bfw\asian\n003463\0485_01.jpg,n003463,n003463,asian,asian,males,males,,,1,0.807165,14.3743305,0.19283497
data\processed\bfw\asian\n000854\0354_01.jpg,data\processed\bfw\asian\n009278\0093_01.jpg,n000854,n009278,asian,asian,females,females,,,0,0.44497722,25.448122,0.5550228
data\processed\bfw\asian\n007664\0094_03.jpg,data\processed\bfw\asian\n005083\0077_01.jpg,n007664,n005083,asian,asian,females,females,,,0,0.29239777,26.879293,0.70760226
