image1,image2,identity1,identity2,demographic1,demographic2,gender1,gender2,age1,age2,label,cosine_similarity,euclidean_distance,cosine_distance
data\processed\bfw\asian\n007814\0185_02.jpg,data\processed\bfw\asian\n007814\0287_01.jpg,n007814,n007814,asian,asian,females,females,,,1,0.7103597,17.000711,0.2896403
data\processed\bfw\asian\n001976\0198_01.jpg,data\processed\bfw\asian\n007738\0034_01.jpg,n001976,n007738,asian,asian,males,females,,,0,0.18893768,29.125292,0.81106234
data\processed\bfw\asian\n006224\0160_01.jpg,data\processed\bfw\asian\n005446\0361_01.jpg,n006224,n005446,asian,asian,females,females,,,0,0.32334924,26.589483,0.67665076
data\processed\bfw\asian\n004860\0003_01.jpg,data\processed\bfw\asian\n004860\0059_01.jpg,n004860,n004860,asian,asian,females,females,,,1,0.7428438,17.534952,0.2571562
data\processed\bfw\asian\n003156\0134_01.jpg,data\processed\bfw\asian\n003156\0664_01.jpg,n003156,n003156,asian,asian,males,males,,,1,0.6750898,18.719604,0.32491022
data\processed\bfw\asian\n000839\0072_01.jpg,data\processed\bfw\asian\n000839\0081_01.jpg,n000839,n000839,asian,asian,females,females,,,1,0.6816241,18.435698,0.3183759
data\processed\bfw\asian\n006222\0122_01.jpg,data\processed\bfw\asian\n000837\0098_01.jpg,n006222,n000837,asian,asian,females,females,,,0,0.4509271,23.669548,0.54907286
data\processed\bfw\asian\n003153\0250_01.jpg,data\processed\bfw\asian\n003153\0315_02.jpg,n003153,n003153,asian,asian,females,females,,,1,0.5599914,21.052904,0.44000858
data\processed\bfw\asian\n003467\0096_01.jpg,data\processed\bfw\asian\n006358\0055_02.jpg,n003467,n006358,asian,asian,females,females,,,0,0.3180785,28.814417,0.6819215
data\processed\bfw\asian\n001976\0028_01.jpg,data\processed\bfw\asian\n001976\0235_03.jpg,n001976,n001976,asian,asian,males,males,,,1,0.6833114,17.96883,0.3166886
data\processed\bfw\asian\n004787\0141_02.jpg,data\processed\bfw\asian\n004787\0692_01.jpg,n004787,n004787,asian,asian,females,females,,,1,0.60992116,19.418972,0.39007884
data\processed\bfw\asian\n004936\0124_01.jpg,data\processed\bfw\asian\n004936\0245_01.jpg,n004936,n004936,asian,asian,females,females,,,1,0.7971356,13.025833,0.20286441
data\processed\bfw\asian\n006159\0064_02.jpg,data\processed\bfw\asian\n006159\0076_04.jpg,n006159,n006159,asian,asian,females,females,,,1,0.82244724,13.870704,0.17755276
data\processed\bfw\asian\n000137\0012_01.jpg,data\processed\bfw\asian\n000137\0436_01.jpg,n000137,n000137,asian,asian,females,females,,,1,0.5874231,20.88214,0.4125769
data\processed\bfw\asian\n004787\0028_01.jpg,data\processed\bfw\asian\n004787\0485_01.jpg,n004787,n004787,asian,asian,females,females,,,1,0.7579202,14.931455,0.2420798
data\processed\bfw\asian\n005063\0271_01.jpg,data\processed\bfw\asian\n003156\0058_01.jpg,n005063,n003156,asian,asian,females,males,,,0,0.08831945,31.474497,0.9116806
data\processed\bfw\asian\n004466\0261_01.jpg,data\processed\bfw\asian\n004466\0332_01.jpg,n004466,n004466,asian,asian,males,males,,,1,0.7222407,17.646759,0.2777593
data\processed\bfw\asian\n000837\0193_01.jpg,data\processed\bfw\asian\n004549\0357_03.jpg,n000837,n004549,asian,asian,females,females,,,0,0.27429318,28.227686,0.7257068
data\processed\bfw\asian\n003156\0004_01.jpg,data\processed\bfw\asian\n003156\0018_01.jpg,n003156,n003156,asian,asian,males,males,,,1,0.80557823,13.822658,0.19442177
data\processed\bfw\asian\n003824\0026_01.jpg,data\processed\bfw\asian\n003824\0037_01.jpg,n003824,n003824,asian,asian,females,females,,,1,0.77003145,15.549686,0.22996855
data\processed\bfw\asian\n007816\0811_03.jpg,data\processed\bfw\asian\n000838\0187_02.jpg,n007816,n000838,asian,asian,females,females,,,0,0.11648771,29.18884,0.88351226
data\processed\bfw\asian\n006223\0239_01.jpg,data\processed\bfw\asian\n004930\0200_01.jpg,n006223,n004930,asian,asian,females,females,,,0,0.05047055,31.522,0.94952947
data\processed\bfw\asian\n001682\0177_01.jpg,data\processed\bfw\asian\n009279\0032_01.jpg,n001682,n009279,asian,asian,males,females,,,0,0.10901369,29.234314,0.8909863
data\processed\bfw\asian\n001864\0092_01.jpg,data\processed\bfw\asian\n001864\0283_01.jpg,n001864,n001864,asian,asian,males,males,,,1,0.8157842,13.790826,0.18421578
data\processed\bfw\asian\n004860\0003_01.jpg,data\processed\bfw\asian\n004860\0196_01.jpg,n004860,n004860,asian,asian,females,females,,,1,0.6746244,19.035755,0.32537562
data\processed\bfw\asian\n002406\0197_01.jpg,data\processed\bfw\asian\n008383\0372_01.jpg,n002406,n008383,asian,asian,males,females,,,0,0.0040546786,33.817036,0.99594533
data\processed\bfw\asian\n004809\0013_10.jpg,data\processed\bfw\asian\n003027\0037_01.jpg,n004809,n003027,asian,asian,males,males,,,0,0.11152715,28.68556,0.88847286
data\processed\bfw\asian\n001572\0129_01.jpg,data\processed\bfw\asian\n001572\0262_01.jpg,n001572,n001572,asian,asian,females,females,,,1,0.6200484,19.58858,0.3799516
data\processed\bfw\asian\n002644\0719_01.jpg,data\processed\bfw\asian\n002644\0971_01.jpg,n002644,n002644,asian,asian,males,males,,,1,0.75840974,15.67945,0.24159026
data\processed\bfw\asian\n009137\0321_02.jpg,data\processed\bfw\asian\n003506\0252_01.jpg,n009137,n003506,asian,asian,females,females,,,0,0.2504091,28.777708,0.7495909
data\processed\bfw\asian\n009294\0258_01.jpg,data\processed\bfw\asian\n009279\0031_01.jpg,n009294,n009279,asian,asian,females,females,,,0,0.4053961,24.470222,0.5946039
data\processed\bfw\asian\n007738\0094_01.jpg,data\processed\bfw\asian\n007738\0219_02.jpg,n007738,n007738,asian,asian,females,females,,,1,0.72987735,16.821014,0.27012265
data\processed\bfw\asian\n002331\0009_05.jpg,data\processed\bfw\asian\n002331\0207_01.jpg,n002331,n002331,asian,asian,males,males,,,1,0.50609493,23.544823,0.49390507
data\processed\bfw\asian\n000135\0112_01.jpg,data\processed\bfw\asian\n004948\0651_01.jpg,n000135,n004948,asian,asian,females,males,,,0,0.37866384,25.731335,0.62133616
data\processed\bfw\asian\n006736\0169_01.jpg,data\processed\bfw\asian\n006736\0273_03.jpg,n006736,n006736,asian,asian,females,females,,,1,0.6618416,20.0753,0.33815843
data\processed\bfw\asian\n006736\0108_01.jpg,data\processed\bfw\asian\n006736\0273_03.jpg,n006736,n006736,asian,asian,females,females,,,1,0.7156809,18.18863,0.2843191
data\processed\bfw\asian\n003489\0109_01.jpg,data\processed\bfw\asian\n001976\0077_02.jpg,n003489,n001976,asian,asian,males,males,,,0,0.621447,20.840178,0.37855297
data\processed\bfw\asian\n003463\0052_01.jpg,data\processed\bfw\asian\n003463\0076_01.jpg,n003463,n003463,asian,asian,males,males,,,1,0.7667741,14.971834,0.23322588
data\processed\bfw\asian\n006223\0172_01.jpg,data\processed\bfw\asian\n006223\0260_01.jpg,n006223,n006223,asian,asian,females,females,,,1,0.8083272,13.56309,0.1916728
data\processed\bfw\asian\n003153\0239_01.jpg,data\processed\bfw\asian\n008383\0550_01.jpg,n003153,n008383,asian,asian,females,females,,,0,0.34191343,27.047636,0.65808654
data\processed\bfw\asian\n003162\0050_01.jpg,data\processed\bfw\asian\n003162\0282_01.jpg,n003162,n003162,asian,asian,males,males,,,1,0.7959536,13.813883,0.20404643
data\processed\bfw\asian\n006159\0021_01.jpg,data\processed\bfw\asian\n000132\0148_01__face_0.jpg,n006159,n000132,asian,asian,females,males,,,0,0.15518603,30.506567,0.84481394
data\processed\bfw\asian\n007899\0064_01.jpg,data\processed\bfw\asian\n007899\0250_01.jpg,n007899,n007899,asian,asian,females,females,,,1,0.7465442,15.799028,0.25345582
data\processed\bfw\asian\n004786\0066_01.jpg,data\processed\bfw\asian\n004786\0129_01.jpg,n004786,n004786,asian,asian,females,females,,,1,0.78636533,14.985652,0.21363467
data\processed\bfw\asian\n009278\0028_01.jpg,data\processed\bfw\asian\n009278\0228_01.jpg,n009278,n009278,asian,asian,females,females,,,1,0.32194176,26.179522,0.67805827
data\processed\bfw\asian\n004549\0202_01.jpg,data\processed\bfw\asian\n004549\0275_01.jpg,n004549,n004549,asian,asian,females,females,,,1,0.4236182,23.311285,0.5763818
data\processed\bfw\asian\n006148\0129_01.jpg,data\processed\bfw\asian\n008401\0391_01.jpg,n006148,n008401,asian,asian,females,females,,,0,0.3570923,26.813593,0.64290774
data\processed\bfw\asian\n007089\0219_01.jpg,data\processed\bfw\asian\n007089\0221_03.jpg,n007089,n007089,asian,asian,females,females,,,1,0.62000203,20.510057,0.37999797
data\processed\bfw\asian\n008383\0251_01.jpg,data\processed\bfw\asian\n004794\0011_01.jpg,n008383,n004794,asian,asian,females,males,,,0,0.25392044,28.814144,0.74607956
data\processed\bfw\asian\n004680\0143_02.jpg,data\processed\bfw\asian\n004680\0427_01.jpg,n004680,n004680,asian,asian,females,females,,,1,0.6437214,19.932564,0.3562786
data\processed\bfw\asian\n006222\0015_01.jpg,data\processed\bfw\asian\n006222\0035_01.jpg,n006222,n006222,asian,asian,females,females,,,1,0.8101157,13.3523,0.1898843
data\processed\bfw\asian\n009294\0036_01.jpg,data\processed\bfw\asian\n004786\0031_01.jpg,n009294,n004786,asian,asian,females,females,,,0,0.40334004,24.016575,0.59665996
data\processed\bfw\asian\n004930\0320_02.jpg,data\processed\bfw\asian\n000135\0119_01.jpg,n004930,n000135,asian,asian,females,females,,,0,0.29754028,28.377153,0.7024597
data\processed\bfw\asian\n005474\0183_02.jpg,data\processed\bfw\asian\n000135\0045_01.jpg,n005474,n000135,asian,asian,females,females,,,0,0.5051982,23.250477,0.49480182
data\processed\bfw\asian\n008978\0062_01.jpg,data\processed\bfw\asian\n008978\0064_01.jpg,n008978,n008978,asian,asian,females,females,,,1,0.87128025,11.227748,0.12871975
data\processed\bfw\asian\n005072\0107_01.jpg,data\processed\bfw\asian\n005072\0231_01.jpg,n005072,n005072,asian,asian,males,males,,,1,0.7426576,16.727371,0.2573424
data\processed\bfw\asian\n004870\0112_02.jpg,data\processed\bfw\asian\n006159\0180_01.jpg,n004870,n006159,asian,asian,females,females,,,0,-0.04033785,32.541294,1.0403378
data\processed\bfw\asian\n003155\0004_01.jpg,data\processed\bfw\asian\n003155\0156_01.jpg,n003155,n003155,asian,asian,males,males,,,1,0.46846148,25.43373,0.5315385
data\processed\bfw\asian\n001572\0129_01.jpg,data\processed\bfw\asian\n001572\0349_01.jpg,n001572,n001572,asian,asian,females,females,,,1,0.54938656,21.668795,0.45061344
data\processed\bfw\asian\n004725\0008_01.jpg,data\processed\bfw\asian\n004725\0217_01.jpg,n004725,n004725,asian,asian,males,males,,,1,0.6631462,18.335133,0.3368538
data\processed\bfw\asian\n003155\0241_01.jpg,data\processed\bfw\asian\n003155\0393_01.jpg,n003155,n003155,asian,asian,males,males,,,1,0.7260441,16.61562,0.27395588
data\processed\bfw\asian\n006619\0572_01.jpg,data\processed\bfw\asian\n004877\0472_01.jpg,n006619,n004877,asian,asian,females,females,,,0,0.16111745,30.188128,0.83888257
data\processed\bfw\asian\n000161\0038_01.jpg,data\processed\bfw\asian\n005116\0676_01.jpg,n000161,n005116,asian,asian,males,males,,,0,0.41534084,24.77075,0.58465916
data\processed\bfw\asian\n001562\0130_01.jpg,data\processed\bfw\asian\n003357\0214_01.jpg,n001562,n003357,asian,asian,males,females,,,0,0.14836903,29.81332,0.851631
data\processed\bfw\asian\n000873\0176_01.jpg,data\processed\bfw\asian\n003533\0067_01.jpg,n000873,n003533,asian,asian,males,males,,,0,0.16520287,29.444849,0.83479714
data\processed\bfw\asian\n004864\0282_02.jpg,data\processed\bfw\asian\n007385\0124_02.jpg,n004864,n007385,asian,asian,females,females,,,0,0.4566851,22.916475,0.54331493
data\processed\bfw\asian\n003491\0131_03.jpg,data\processed\bfw\asian\n004472\0166_01.jpg,n003491,n004472,asian,asian,males,females,,,0,-0.050993826,37.463497,1.0509938
data\processed\bfw\asian\n005177\0013_01.jpg,data\processed\bfw\asian\n004469\0083_02.jpg,n005177,n004469,asian,asian,males,males,,,0,0.56120056,21.197203,0.43879944
data\processed\bfw\asian\n000132\0146_02__face_0.jpg,data\processed\bfw\asian\n000132\0153_01__face_0.jpg,n000132,n000132,asian,asian,males,males,,,1,0.55439395,21.663876,0.44560605
data\processed\bfw\asian\n003481\0273_01.jpg,data\processed\bfw\asian\n003481\0794_01.jpg,n003481,n003481,asian,asian,females,females,,,1,0.60426635,21.784807,0.39573365
data\processed\bfw\asian\n006125\0043_01.jpg,data\processed\bfw\asian\n006125\0106_01.jpg,n006125,n006125,asian,asian,females,females,,,1,0.9077676,9.741224,0.092232406
data\processed\bfw\asian\n003355\0254_01.jpg,data\processed\bfw\asian\n003167\0571_01.jpg,n003355,n003167,asian,asian,males,males,,,0,0.09695686,29.996557,0.90304315
data\processed\bfw\asian\n000840\0099_01.jpg,data\processed\bfw\asian\n003358\0408_01.jpg,n000840,n003358,asian,asian,females,females,,,0,0.24614929,26.883898,0.7538507
data\processed\bfw\asian\n006149\0026_01.jpg,data\processed\bfw\asian\n000135\0228_01.jpg,n006149,n000135,asian,asian,females,females,,,0,0.5255473,22.003296,0.47445267
data\processed\bfw\asian\n008148\0110_01.jpg,data\processed\bfw\asian\n006224\0067_01.jpg,n008148,n006224,asian,asian,females,females,,,0,0.2682257,28.6886,0.73177433
data\processed\bfw\asian\n009042\0015_01.jpg,data\processed\bfw\asian\n004785\0603_01.jpg,n009042,n004785,asian,asian,females,females,,,0,0.5064505,22.251558,0.49354953
data\processed\bfw\asian\n007380\0052_01.jpg,data\processed\bfw\asian\n007380\0070_01.jpg,n007380,n007380,asian,asian,females,females,,,1,0.7203517,16.499306,0.2796483
data\processed\bfw\asian\n003027\0166_01.jpg,data\processed\bfw\asian\n003357\0291_01.jpg,n003027,n003357,asian,asian,males,females,,,0,0.19032852,27.261244,0.80967146
data\processed\bfw\asian\n003635\0066_04.jpg,data\processed\bfw\asian\n003635\0449_01.jpg,n003635,n003635,asian,asian,males,males,,,1,0.48899412,23.555199,0.5110059
