image1,image2,identity1,identity2,demographic1,demographic2,gender1,gender2,age1,age2,label,cosine_similarity,euclidean_distance,cosine_distance
data\processed\bfw\asian\n009275\0049_01.jpg,data\processed\bfw\asian\n009275\0158_05.jpg,n009275,n009275,asian,asian,females,females,,,1,0.28948918,30.911383,0.71051085
data\processed\bfw\asian\n005378\0222_01.jpg,data\processed\bfw\asian\n005474\0298_05.jpg,n005378,n005474,asian,asian,females,females,,,0,0.13438894,39.898804,0.8656111
data\processed\bfw\asian\n000837\0021_01.jpg,data\processed\bfw\asian\n006126\0197_01.jpg,n000837,n006126,asian,asian,females,females,,,0,0.014896007,35.983467,0.98510396
data\processed\bfw\asian\n000837\0009_01.jpg,data\processed\bfw\asian\n000837\0199_01.jpg,n000837,n000837,asian,asian,females,females,,,1,0.3823315,32.220184,0.6176685
data\processed\bfw\asian\n009279\0025_01.jpg,data\processed\bfw\asian\n009279\0164_04.jpg,n009279,n009279,asian,asian,females,females,,,1,0.52509487,30.226566,0.47490513
data\processed\bfw\asian\n004787\0028_01.jpg,data\processed\bfw\asian\n004787\0411_02.jpg,n004787,n004787,asian,asian,females,females,,,1,0.37635326,30.227379,0.62364674
data\processed\bfw\asian\n009177\0011_01.jpg,data\processed\bfw\asian\n009041\0001_01.jpg,n009177,n009041,asian,asian,females,females,,,0,0.048255768,39.057205,0.95174426
data\processed\bfw\asian\n004805\0065_01.jpg,data\processed\bfw\asian\n004805\0187_02.jpg,n004805,n004805,asian,asian,males,males,,,1,0.46213722,27.70858,0.5378628
data\processed\bfw\asian\n008401\0380_01.jpg,data\processed\bfw\asian\n004686\0055_01.jpg,n008401,n004686,asian,asian,females,males,,,0,-0.0711276,37.53889,1.0711277
data\processed\bfw\asian\n003824\0094_02.jpg,data\processed\bfw\asian\n003824\0270_01.jpg,n003824,n003824,asian,asian,females,females,,,1,0.2637164,37.194206,0.7362836
data\processed\bfw\asian\n000854\0166_03.jpg,data\processed\bfw\asian\n000854\0239_01.jpg,n000854,n000854,asian,asian,females,females,,,1,0.21464251,36.252384,0.7853575
data\processed\bfw\asian\n007664\0047_01.jpg,data\processed\bfw\asian\n007664\0153_01.jpg,n007664,n007664,asian,asian,females,females,,,1,0.17626314,33.218227,0.82373685
data\processed\bfw\asian\n004870\0112_02.jpg,data\processed\bfw\asian\n004870\0623_02.jpg,n004870,n004870,asian,asian,females,females,,,1,0.14381173,35.604397,0.8561883
data\processed\bfw\asian\n001562\0009_02.jpg,data\processed\bfw\asian\n001562\0372_02.jpg,n001562,n001562,asian,asian,males,males,,,1,0.25009158,34.894253,0.74990845
data\processed\bfw\asian\n000138\0059_01.jpg,data\processed\bfw\asian\n000138\0153_02.jpg,n000138,n000138,asian,asian,females,females,,,1,0.33414462,31.6589,0.6658554
data\processed\bfw\asian\n004877\0004_01.jpg,data\processed\bfw\asian\n005116\0050_01.jpg,n004877,n005116,asian,asian,females,males,,,0,0.042335037,38.659454,0.95766497
data\processed\bfw\asian\n001496\0137_01.jpg,data\processed\bfw\asian\n001496\0608_01.jpg,n001496,n001496,asian,asian,males,males,,,1,0.5852104,27.797857,0.41478962
data\processed\bfw\asian\n003357\0406_01.jpg,data\processed\bfw\asian\n004221\0060_01.jpg,n003357,n004221,asian,asian,females,males,,,0,0.10271005,37.05548,0.89728993
