image1,image2,identity1,identity2,demographic1,demographic2,gender1,gender2,age1,age2,label,cosine_similarity,euclidean_distance,cosine_distance
data\processed\bfw\asian\n007814\0185_02.jpg,data\processed\bfw\asian\n007814\0287_01.jpg,n007814,n007814,asian,asian,females,females,,,1,0.26888362,32.250145,0.7311164
data\processed\bfw\asian\n001976\0198_01.jpg,data\processed\bfw\asian\n007738\0034_01.jpg,n001976,n007738,asian,asian,males,females,,,0,0.13976939,37.56321,0.8602306
data\processed\bfw\asian\n006224\0160_01.jpg,data\processed\bfw\asian\n005446\0361_01.jpg,n006224,n005446,asian,asian,females,females,,,0,-0.015543073,34.841785,1.0155431
data\processed\bfw\asian\n004860\0003_01.jpg,data\processed\bfw\asian\n004860\0059_01.jpg,n004860,n004860,asian,asian,females,females,,,1,0.19751145,32.484665,0.80248857
data\processed\bfw\asian\n003156\0134_01.jpg,data\processed\bfw\asian\n003156\0664_01.jpg,n003156,n003156,asian,asian,males,males,,,1,0.2059131,36.981377,0.79408693
data\processed\bfw\asian\n000839\0072_01.jpg,data\processed\bfw\asian\n000839\0081_01.jpg,n000839,n000839,asian,asian,females,females,,,1,0.5042499,27.326044,0.49575013
data\processed\bfw\asian\n006222\0122_01.jpg,data\processed\bfw\asian\n000837\0098_01.jpg,n006222,n000837,asian,asian,females,females,,,0,0.12203708,32.93953,0.87796295
data\processed\bfw\asian\n003153\0250_01.jpg,data\processed\bfw\asian\n003153\0315_02.jpg,n003153,n003153,asian,asian,females,females,,,1,0.24912947,33.164,0.7508705
data\processed\bfw\asian\n003467\0096_01.jpg,data\processed\bfw\asian\n006358\0055_02.jpg,n003467,n006358,asian,asian,females,females,,,0,0.28819367,32.092003,0.7118063
data\processed\bfw\asian\n001976\0028_01.jpg,data\processed\bfw\asian\n001976\0235_03.jpg,n001976,n001976,asian,asian,males,males,,,1,0.30110767,30.53631,0.69889235
data\processed\bfw\asian\n004787\0141_02.jpg,data\processed\bfw\asian\n004787\0692_01.jpg,n004787,n004787,asian,asian,females,females,,,1,0.3354399,30.216179,0.6645601
data\processed\bfw\asian\n004936\0124_01.jpg,data\processed\bfw\asian\n004936\0245_01.jpg,n004936,n004936,asian,asian,females,females,,,1,0.37315252,31.171291,0.6268475
data\processed\bfw\asian\n006159\0064_02.jpg,data\processed\bfw\asian\n006159\0076_04.jpg,n006159,n006159,asian,asian,females,females,,,1,0.48125196,32.63811,0.51874804
data\processed\bfw\asian\n000137\0012_01.jpg,data\processed\bfw\asian\n000137\0436_01.jpg,n000137,n000137,asian,asian,females,females,,,1,0.07564262,38.48377,0.92435735
data\processed\bfw\asian\n004787\0028_01.jpg,data\processed\bfw\asian\n004787\0485_01.jpg,n004787,n004787,asian,asian,females,females,,,1,0.3762402,31.339975,0.6237598
data\processed\bfw\asian\n005063\0271_01.jpg,data\processed\bfw\asian\n003156\0058_01.jpg,n005063,n003156,asian,asian,females,males,,,0,0.05306895,40.02344,0.94693106
data\processed\bfw\asian\n004466\0261_01.jpg,data\processed\bfw\asian\n004466\0332_01.jpg,n004466,n004466,asian,asian,males,males,,,1,0.044330247,49.45236,0.95566976
data\processed\bfw\asian\n000837\0193_01.jpg,data\processed\bfw\asian\n004549\0357_03.jpg,n000837,n004549,asian,asian,females,females,,,0,0.3475766,36.580948,0.6524234
data\processed\bfw\asian\n003156\0004_01.jpg,data\processed\bfw\asian\n003156\0018_01.jpg,n003156,n003156,asian,asian,males,males,,,1,0.5409529,26.083237,0.45904708
data\processed\bfw\asian\n003824\0026_01.jpg,data\processed\bfw\asian\n003824\0037_01.jpg,n003824,n003824,asian,asian,females,females,,,1,0.53541493,26.438946,0.46458507
data\processed\bfw\asian\n007816\0811_03.jpg,data\processed\bfw\asian\n000838\0187_02.jpg,n007816,n000838,asian,asian,females,females,,,0,-0.052957736,44.13848,1.0529578
data\processed\bfw\asian\n006223\0239_01.jpg,data\processed\bfw\asian\n004930\0200_01.jpg,n006223,n004930,asian,asian,females,females,,,0,0.15071367,32.239197,0.8492863
data\processed\bfw\asian\n001682\0177_01.jpg,data\processed\bfw\asian\n009279\0032_01.jpg,n001682,n009279,asian,asian,males,females,,,0,0.03835116,44.71943,0.9616488
data\processed\bfw\asian\n001864\0092_01.jpg,data\processed\bfw\asian\n001864\0283_01.jpg,n001864,n001864,asian,asian,males,males,,,1,0.36936578,33.6447,0.6306342
data\processed\bfw\asian\n004860\0003_01.jpg,data\processed\bfw\asian\n004860\0196_01.jpg,n004860,n004860,asian,asian,females,females,,,1,0.22562705,30.082449,0.77437294
data\processed\bfw\asian\n002406\0197_01.jpg,data\processed\bfw\asian\n008383\0372_01.jpg,n002406,n008383,asian,asian,males,females,,,0,-0.05406183,45.588604,1.0540619
data\processed\bfw\asian\n004809\0013_10.jpg,data\processed\bfw\asian\n003027\0037_01.jpg,n004809,n003027,asian,asian,males,males,,,0,0.051234227,40.971527,0.94876575
data\processed\bfw\asian\n001572\0129_01.jpg,data\processed\bfw\asian\n001572\0262_01.jpg,n001572,n001572,asian,asian,females,females,,,1,0.22409669,32.748516,0.77590334
data\processed\bfw\asian\n002644\0719_01.jpg,data\processed\bfw\asian\n002644\0971_01.jpg,n002644,n002644,asian,asian,males,males,,,1,0.23472354,37.199093,0.76527643
data\processed\bfw\asian\n009137\0321_02.jpg,data\processed\bfw\asian\n003506\0252_01.jpg,n009137,n003506,asian,asian,females,females,,,0,0.10335524,35.10771,0.8966448
data\processed\bfw\asian\n009294\0258_01.jpg,data\processed\bfw\asian\n009279\0031_01.jpg,n009294,n009279,asian,asian,females,females,,,0,0.07510934,39.967094,0.92489064
data\processed\bfw\asian\n007738\0094_01.jpg,data\processed\bfw\asian\n007738\0219_02.jpg,n007738,n007738,asian,asian,females,females,,,1,0.4428991,29.413925,0.5571009
data\processed\bfw\asian\n002331\0009_05.jpg,data\processed\bfw\asian\n002331\0207_01.jpg,n002331,n002331,asian,asian,males,males,,,1,-0.012408835,41.798527,1.0124089
data\processed\bfw\asian\n000135\0112_01.jpg,data\processed\bfw\asian\n004948\0651_01.jpg,n000135,n004948,asian,asian,females,males,,,0,0.06460077,37.625443,0.93539923
data\processed\bfw\asian\n006736\0169_01.jpg,data\processed\bfw\asian\n006736\0273_03.jpg,n006736,n006736,asian,asian,females,females,,,1,0.41992772,28.679129,0.5800723
data\processed\bfw\asian\n006736\0108_01.jpg,data\processed\bfw\asian\n006736\0273_03.jpg,n006736,n006736,asian,asian,females,females,,,1,0.44827592,27.858154,0.5517241
data\processed\bfw\asian\n003489\0109_01.jpg,data\processed\bfw\asian\n001976\0077_02.jpg,n003489,n001976,asian,asian,males,males,,,0,0.31415862,34.61731,0.6858414
data\processed\bfw\asian\n003463\0052_01.jpg,data\processed\bfw\asian\n003463\0076_01.jpg,n003463,n003463,asian,asian,males,males,,,1,0.53531057,26.7349,0.46468943
data\processed\bfw\asian\n006223\0172_01.jpg,data\processed\bfw\asian\n006223\0260_01.jpg,n006223,n006223,asian,asian,females,females,,,1,0.40280727,30.808294,0.59719276
data\processed\bfw\asian\n003153\0239_01.jpg,data\processed\bfw\asian\n008383\0550_01.jpg,n003153,n008383,asian,asian,females,females,,,0,0.0040212693,36.362114,0.9959787
data\processed\bfw\asian\n003162\0050_01.jpg,data\processed\bfw\asian\n003162\0282_01.jpg,n003162,n003162,asian,asian,males,males,,,1,0.62744236,27.093113,0.37255764
