image1,image2,identity1,identity2,demographic1,demographic2,gender1,gender2,age1,age2,label,cosine_similarity,euclidean_distance,cosine_distance
data\processed\bfw\asian\n009275\0049_01.jpg,data\processed\bfw\asian\n009275\0158_05.jpg,n009275,n009275,asian,asian,females,females,,,1,0.40901938,8.776008,0.59098065
data\processed\bfw\asian\n005378\0222_01.jpg,data\processed\bfw\asian\n005474\0298_05.jpg,n005378,n005474,asian,asian,females,females,,,0,-0.013912209,13.173232,1.0139122
data\processed\bfw\asian\n000837\0021_01.jpg,data\processed\bfw\asian\n006126\0197_01.jpg,n000837,n006126,asian,asian,females,females,,,0,0.2531032,9.997189,0.7468968
data\processed\bfw\asian\n000837\0009_01.jpg,data\processed\bfw\asian\n000837\0199_01.jpg,n000837,n000837,asian,asian,females,females,,,1,0.3628324,10.212126,0.6371676
data\processed\bfw\asian\n009279\0025_01.jpg,data\processed\bfw\asian\n009279\0164_04.jpg,n009279,n009279,asian,asian,females,females,,,1,0.54934996,9.5081,0.45065004
data\processed\bfw\asian\n004787\0028_01.jpg,data\processed\bfw\asian\n004787\0411_02.jpg,n004787,n004787,asian,asian,females,females,,,1,0.48419654,9.954757,0.51580346
data\processed\bfw\asian\n009177\0011_01.jpg,data\processed\bfw\asian\n009041\0001_01.jpg,n009177,n009041,asian,asian,females,females,,,0,0.1620241,12.204829,0.8379759
data\processed\bfw\asian\n004805\0065_01.jpg,data\processed\bfw\asian\n004805\0187_02.jpg,n004805,n004805,asian,asian,males,males,,,1,0.4953311,10.122927,0.5046689
data\processed\bfw\asian\n008401\0380_01.jpg,data\processed\bfw\asian\n004686\0055_01.jpg,n008401,n004686,asian,asian,females,males,,,0,0.036512714,12.918094,0.96348727
data\processed\bfw\asian\n003824\0094_02.jpg,data\processed\bfw\asian\n003824\0270_01.jpg,n003824,n003824,asian,asian,females,females,,,1,0.48095065,9.156919,0.51904935
data\processed\bfw\asian\n000854\0166_03.jpg,data\processed\bfw\asian\n000854\0239_01.jpg,n000854,n000854,asian,asian,females,females,,,1,0.3542742,9.614801,0.6457258
data\processed\bfw\asian\n007664\0047_01.jpg,data\processed\bfw\asian\n007664\0153_01.jpg,n007664,n007664,asian,asian,females,females,,,1,0.2476046,11.485169,0.7523954
data\processed\bfw\asian\n004870\0112_02.jpg,data\processed\bfw\asian\n004870\0623_02.jpg,n004870,n004870,asian,asian,females,females,,,1,0.18597636,11.311493,0.8140236
data\processed\bfw\asian\n001562\0009_02.jpg,data\processed\bfw\asian\n001562\0372_02.jpg,n001562,n001562,asian,asian,males,males,,,1,0.23710003,9.504497,0.7629
data\processed\bfw\asian\n000138\0059_01.jpg,data\processed\bfw\asian\n000138\0153_02.jpg,n000138,n000138,asian,asian,females,females,,,1,0.42461857,9.581637,0.5753814
data\processed\bfw\asian\n004877\0004_01.jpg,data\processed\bfw\asian\n005116\0050_01.jpg,n004877,n005116,asian,asian,females,males,,,0,0.22280079,11.905755,0.7771992
data\processed\bfw\asian\n001496\0137_01.jpg,data\processed\bfw\asian\n001496\0608_01.jpg,n001496,n001496,asian,asian,males,males,,,1,0.5663393,9.861976,0.4336607
data\processed\bfw\asian\n003357\0406_01.jpg,data\processed\bfw\asian\n004221\0060_01.jpg,n003357,n004221,asian,asian,females,males,,,0,0.05863173,12.086121,0.9413683
data\processed\bfw\asian\n000872\0026_03.jpg,data\processed\bfw\asian\n000872\0320_01.jpg,n000872,n000872,asian,asian,males,males,,,1,0.3505616,10.208918,0.6494384
data\processed\bfw\asian\n003027\0028_01.jpg,data\processed\bfw\asian\n003027\0113_01.jpg,n003027,n003027,asian,asian,males,males,,,1,0.7134212,8.166555,0.28657877
data\processed\bfw\asian\n004935\0035_02.jpg,data\processed\bfw\asian\n000436\0029_03.jpg,n004935,n000436,asian,asian,males,males,,,0,0.22391644,11.036724,0.7760836
data\processed\bfw\asian\n000143\0734_02.jpg,data\processed\bfw\asian\n004785\0076_07.jpg,n000143,n004785,asian,asian,females,females,,,0,0.12697981,11.884989,0.8730202
data\processed\bfw\asian\n004809\0117_01.jpg,data\processed\bfw\asian\n000160\0127_01.jpg,n004809,n000160,asian,asian,males,females,,,0,0.38360852,8.703078,0.6163915
data\processed\bfw\asian\n000838\0076_01.jpg,data\processed\bfw\asian\n000838\0447_02.jpg,n000838,n000838,asian,asian,females,females,,,1,0.21233664,10.804859,0.78766334
data\processed\bfw\asian\n003465\0234_01.jpg,data\processed\bfw\asian\n003465\0413_01.jpg,n003465,n003465,asian,asian,males,males,,,1,0.3019814,9.793097,0.6980186
data\processed\bfw\asian\n000143\0119_01.jpg,data\processed\bfw\asian\n009279\0393_04.jpg,n000143,n009279,asian,asian,females,females,,,0,0.19319245,10.335693,0.8068075
data\processed\bfw\asian\n005078\0298_01.jpg,data\processed\bfw\asian\n004467\0221_02.jpg,n005078,n004467,asian,asian,males,males,,,0,-0.128928,11.2766695,1.128928
data\processed\bfw\asian\n006148\0102_02.jpg,data\processed\bfw\asian\n006148\0339_01.jpg,n006148,n006148,asian,asian,females,females,,,1,0.41275203,10.557516,0.58724797
data\processed\bfw\asian\n004877\0122_01.jpg,data\processed\bfw\asian\n004877\0435_01.jpg,n004877,n004877,asian,asian,females,females,,,1,0.5467071,8.458065,0.4532929
data\processed\bfw\asian\n002320\0240_01.jpg,data\processed\bfw\asian\n000137\0436_01.jpg,n002320,n000137,asian,asian,males,females,,,0,-0.059847258,13.807381,1.0598472
data\processed\bfw\asian\n002552\0561_13.jpg,data\processed\bfw\asian\n000138\0395_01.jpg,n002552,n000138,asian,asian,males,females,,,0,0.076358385,10.283705,0.9236416
data\processed\bfw\asian\n004930\0106_01.jpg,data\processed\bfw\asian\n004930\0138_01.jpg,n004930,n004930,asian,asian,females,females,,,1,0.3107922,11.246187,0.6892078
data\processed\bfw\asian\n002725\0086_01.jpg,data\processed\bfw\asian\n002725\0102_01.jpg,n002725,n002725,asian,asian,females,females,,,1,0.3969405,9.9505625,0.60305953
data\processed\bfw\asian\n005078\0032_01.jpg,data\processed\bfw\asian\n003635\0047_02.jpg,n005078,n003635,asian,asian,males,males,,,0,0.0461807,14.052253,0.9538193
data\processed\bfw\asian\n006126\0352_01.jpg,data\processed\bfw\asian\n006126\0474_01.jpg,n006126,n006126,asian,asian,females,females,,,1,0.36220276,11.454112,0.63779724
data\processed\bfw\asian\n000873\0119_01.jpg,data\processed\bfw\asian\n000873\0203_01.jpg,n000873,n000873,asian,asian,males,males,,,1,0.47455886,8.356164,0.52544117
data\processed\bfw\asian\n002331\0255_01.jpg,data\processed\bfw\asian\n005085\0061_01.jpg,n002331,n005085,asian,asian,males,females,,,0,0.13980173,12.433805,0.86019826
data\processed\bfw\asian\n006203\0045_01.jpg,data\processed\bfw\asian\n006203\0090_01.jpg,n006203,n006203,asian,asian,females,females,,,1,0.4142779,8.733095,0.5857221
data\processed\bfw\asian\n005446\0037_01.jpg,data\processed\bfw\asian\n005446\0141_01.jpg,n005446,n005446,asian,asian,females,females,,,1,0.59786516,7.381412,0.40213484
data\processed\bfw\asian\n006222\0151_01.jpg,data\processed\bfw\asian\n005446\0361_01.jpg,n006222,n005446,asian,asian,females,females,,,0,0.16333723,11.790132,0.83666277
data\processed\bfw\asian\n002725\0150_01.jpg,data\processed\bfw\asian\n002725\0446_01.jpg,n002725,n002725,asian,asian,females,females,,,1,0.5607658,9.554198,0.4392342
data\processed\bfw\asian\n006203\0160_01.jpg,data\processed\bfw\asian\n003491\0047_04.jpg,n006203,n003491,asian,asian,females,males,,,0,0.15507866,11.131646,0.84492135
data\processed\bfw\asian\n003357\0020_01.jpg,data\processed\bfw\asian\n003357\0246_01.jpg,n003357,n003357,asian,asian,females,females,,,1,0.44286495,9.058494,0.55713505
data\processed\bfw\asian\n008148\0008_02.jpg,data\processed\bfw\asian\n008148\0137_01.jpg,n008148,n008148,asian,asian,females,females,,,1,0.49961007,9.3443365,0.50038993
data\processed\bfw\asian\n001562\0175_01.jpg,data\processed\bfw\asian\n001562\0207_01.jpg,n001562,n001562,asian,asian,males,males,,,1,0.5292562,7.798815,0.47074378
data\processed\bfw\asian\n000132\0112_01__face_0.jpg,data\processed\bfw\asian\n000132\0153_01__face_0.jpg,n000132,n000132,asian,asian,males,males,,,1,0.5652075,8.284008,0.43479252
data\processed\bfw\asian\n007372\0177_01.jpg,data\processed\bfw\asian\n004221\0164_03.jpg,n007372,n004221,asian,asian,females,males,,,0,0.01387639,13.210354,0.9861236
data\processed\bfw\asian\n006159\0019_01.jpg,data\processed\bfw\asian\n006159\0083_01.jpg,n006159,n006159,asian,asian,females,females,,,1,0.6038471,8.797971,0.3961529
data\processed\bfw\asian\n007738\0094_01.jpg,data\processed\bfw\asian\n009288\0175_01.jpg,n007738,n009288,asian,asian,females,females,,,0,0.15555018,12.066454,0.8444498
data\processed\bfw\asian\n002320\0016_01.jpg,data\processed\bfw\asian\n002320\0210_02.jpg,n002320,n002320,asian,asian,males,males,,,1,0.61407447,8.027056,0.38592553
data\processed\bfw\asian\n003506\0136_01.jpg,data\processed\bfw\asian\n003506\0367_01.jpg,n003506,n003506,asian,asian,females,females,,,1,0.402392,9.523681,0.597608
data\processed\bfw\asian\n004791\0075_01.jpg,data\processed\bfw\asian\n006224\0293_01.jpg,n004791,n006224,asian,asian,males,females,,,0,-0.03027145,10.619103,1.0302714
data\processed\bfw\asian\n004109\0273_01.jpg,data\processed\bfw\asian\n004466\0154_01.jpg,n004109,n004466,asian,asian,males,males,,,0,0.05581706,12.54171,0.94418293
