image1,image2,identity1,identity2,demographic1,demographic2,gender1,gender2,age1,age2,label,cosine_similarity,euclidean_distance,cosine_distance
data\processed\bfw\asian\n007814\0185_02.jpg,data\processed\bfw\asian\n007814\0287_01.jpg,n007814,n007814,asian,asian,females,females,,,1,0.33684736,9.148891,0.66315264
data\processed\bfw\asian\n001976\0198_01.jpg,data\processed\bfw\asian\n007738\0034_01.jpg,n001976,n007738,asian,asian,males,females,,,0,0.15029933,12.351089,0.8497007
data\processed\bfw\asian\n006224\0160_01.jpg,data\processed\bfw\asian\n005446\0361_01.jpg,n006224,n005446,asian,asian,females,females,,,0,0.19394612,9.823493,0.8060539
data\processed\bfw\asian\n004860\0003_01.jpg,data\processed\bfw\asian\n004860\0059_01.jpg,n004860,n004860,asian,asian,females,females,,,1,0.58269995,7.1037602,0.41730005
data\processed\bfw\asian\n003156\0134_01.jpg,data\processed\bfw\asian\n003156\0664_01.jpg,n003156,n003156,asian,asian,males,males,,,1,0.42663446,7.909222,0.57336557
data\processed\bfw\asian\n000839\0072_01.jpg,data\processed\bfw\asian\n000839\0081_01.jpg,n000839,n000839,asian,asian,females,females,,,1,0.39282155,10.268945,0.60717845
data\processed\bfw\asian\n006222\0122_01.jpg,data\processed\bfw\asian\n000837\0098_01.jpg,n006222,n000837,asian,asian,females,females,,,0,0.35455292,11.220108,0.6454471
data\processed\bfw\asian\n003153\0250_01.jpg,data\processed\bfw\asian\n003153\0315_02.jpg,n003153,n003153,asian,asian,females,females,,,1,0.3255073,10.068412,0.6744927
data\processed\bfw\asian\n003467\0096_01.jpg,data\processed\bfw\asian\n006358\0055_02.jpg,n003467,n006358,asian,asian,females,females,,,0,0.32659012,11.627899,0.6734099
data\processed\bfw\asian\n001976\0028_01.jpg,data\processed\bfw\asian\n001976\0235_03.jpg,n001976,n001976,asian,asian,males,males,,,1,0.4209027,8.116038,0.5790973
data\processed\bfw\asian\n004787\0141_02.jpg,data\processed\bfw\asian\n004787\0692_01.jpg,n004787,n004787,asian,asian,females,females,,,1,0.5210082,9.439195,0.4789918
data\processed\bfw\asian\n004936\0124_01.jpg,data\processed\bfw\asian\n004936\0245_01.jpg,n004936,n004936,asian,asian,females,females,,,1,0.45630577,9.332502,0.54369426
data\processed\bfw\asian\n006159\0064_02.jpg,data\processed\bfw\asian\n006159\0076_04.jpg,n006159,n006159,asian,asian,females,females,,,1,0.48185965,10.91996,0.5181403
data\processed\bfw\asian\n000137\0012_01.jpg,data\processed\bfw\asian\n000137\0436_01.jpg,n000137,n000137,asian,asian,females,females,,,1,0.13225749,11.504659,0.86774254
data\processed\bfw\asian\n004787\0028_01.jpg,data\processed\bfw\asian\n004787\0485_01.jpg,n004787,n004787,asian,asian,females,females,,,1,0.5184047,9.960189,0.48159528
data\processed\bfw\asian\n005063\0271_01.jpg,data\processed\bfw\asian\n003156\0058_01.jpg,n005063,n003156,asian,asian,females,males,,,0,0.0023876445,12.02518,0.99761236
data\processed\bfw\asian\n004466\0261_01.jpg,data\processed\bfw\asian\n004466\0332_01.jpg,n004466,n004466,asian,asian,males,males,,,1,-0.033187136,13.506391,1.0331872
data\processed\bfw\asian\n000837\0193_01.jpg,data\processed\bfw\asian\n004549\0357_03.jpg,n000837,n004549,asian,asian,females,females,,,0,0.37984976,11.704192,0.6201502
data\processed\bfw\asian\n003156\0004_01.jpg,data\processed\bfw\asian\n003156\0018_01.jpg,n003156,n003156,asian,asian,males,males,,,1,0.54519325,7.983358,0.45480675
