image1,image2,identity1,identity2,demographic1,demographic2,gender1,gender2,age1,age2,label,cosine_similarity,euclidean_distance,cosine_distance
data\processed\lfw\lfw\Joe_Plumeri\Joe_Plumeri_0001.jpg,data\processed\lfw\lfw\Al_Leiter\Al_Leiter_0001.jpg,Joe_Plumeri,Al_Leiter,lfw,lfw,,,,,0,0.34841192,21.15924,0.6515881
data\processed\lfw\lfw\Sharon_Davis\Sharon_Davis_0002.jpg,data\processed\lfw\lfw\Daniele_Nardello\Daniele_Nardello_0001.jpg,Sharon_Davis,Daniele_Nardello,lfw,lfw,,,,,0,0.026116325,21.5113,0.9738837
data\processed\lfw\lfw\Gregorio_Rosal\Gregorio_Rosal_0001.jpg,data\processed\lfw\lfw\Al_Cardenas\Al_Cardenas_0001.jpg,Gregorio_Rosal,Al_Cardenas,lfw,lfw,,,,,0,0.1602618,20.19599,0.8397382
data\processed\lfw\lfw\Koichiro_Matsuura\Koichiro_Matsuura_0001.jpg,data\processed\lfw\lfw\Keith_Lowen\Keith_Lowen_0001.jpg,Koichiro_Matsuura,Keith_Lowen,lfw,lfw,,,,,0,0.28216708,19.865456,0.7178329
data\processed\lfw\lfw\Jack_Smith\Jack_Smith_0001.jpg,data\processed\lfw\lfw\Omar_el-Heib\Omar_el-Heib_0001.jpg,Jack_Smith,Omar_el-Heib,lfw,lfw,,,,,0,0.29288226,17.327438,0.70711774
data\processed\lfw\lfw\Garry_Alejano\Garry_Alejano_0001.jpg,data\processed\lfw\lfw\Alastair_Campbell\Alastair_Campbell_0002.jpg,Garry_Alejano,Alastair_Campbell,lfw,lfw,,,,,0,0.1466507,20.694525,0.8533493
data\processed\lfw\lfw\Elizabeth_Hill\Elizabeth_Hill_0001.jpg,data\processed\lfw\lfw\Sheikh_Ahmed_Yassin\Sheikh_Ahmed_Yassin_0001.jpg,Elizabeth_Hill,Sheikh_Ahmed_Yassin,lfw,lfw,,,,,0,0.21434666,23.04433,0.78565335
data\processed\lfw\lfw\Clive_Lloyd\Clive_Lloyd_0001.jpg,data\processed\lfw\lfw\Vaclav_Klaus\Vaclav_Klaus_0001.jpg,Clive_Lloyd,Vaclav_Klaus,lfw,lfw,,,,,0,0.083125114,19.282316,0.9168749
data\processed\lfw\lfw\Robert_Zoellick\Robert_Zoellick_0005.jpg,data\processed\lfw\lfw\Robert_Zoellick\Robert_Zoellick_0007.jpg,Robert_Zoellick,Robert_Zoellick,lfw,lfw,,,,,1,0.32477754,20.781197,0.67522246
data\processed\lfw\lfw\Tom_Brady\Tom_Brady_0001.jpg,data\processed\lfw\lfw\Ray_Liotta\Ray_Liotta_0001.jpg,Tom_Brady,Ray_Liotta,lfw,lfw,,,,,0,0.26778457,21.31261,0.7322154
data\processed\lfw\lfw\Jennifer_Aniston\Jennifer_Aniston_0003.jpg,data\processed\lfw\lfw\Jennifer_Aniston\Jennifer_Aniston_0021.jpg,Jennifer_Aniston,Jennifer_Aniston,lfw,lfw,,,,,1,0.28342348,18.783167,0.7165765
data\processed\lfw\lfw\Jeb_Bush\Jeb_Bush_0008.jpg,data\processed\lfw\lfw\Jeb_Bush\Jeb_Bush_0011.jpg,Jeb_Bush,Jeb_Bush,lfw,lfw,,,,,1,0.6280843,13.418509,0.3719157
data\processed\lfw\lfw\Gloria_Macapagal_Arroyo\Gloria_Macapagal_Arroyo_0022.jpg,data\processed\lfw\lfw\Gloria_Macapagal_Arroyo\Gloria_Macapagal_Arroyo_0030.jpg,Gloria_Macapagal_Arroyo,Gloria_Macapagal_Arroyo,lfw,lfw,,,,,1,0.2802379,20.483902,0.7197621
data\processed\lfw\lfw\Robert_Nardelli\Robert_Nardelli_0001.jpg,data\processed\lfw\lfw\Ben_Kingsley\Ben_Kingsley_0001.jpg,Robert_Nardelli,Ben_Kingsley,lfw,lfw,,,,,0,0.4387222,17.442009,0.5612778
data\processed\lfw\lfw\Ernie_Eves\Ernie_Eves_0001.jpg,data\processed\lfw\lfw\Ernie_Eves\Ernie_Eves_0002.jpg,Ernie_Eves,Ernie_Eves,lfw,lfw,,,,,1,0.44154987,17.579517,0.5584501
data\processed\lfw\lfw\Stephen_Glassroth\Stephen_Glassroth_0001.jpg,data\processed\lfw\lfw\Vince_Gill\Vince_Gill_0001.jpg,Stephen_Glassroth,Vince_Gill,lfw,lfw,,,,,0,0.48943147,17.292408,0.5105685
data\processed\lfw\lfw\John_Wayne\John_Wayne_0001.jpg,data\processed\lfw\lfw\Qazi_Afzal\Qazi_Afzal_0001.jpg,John_Wayne,Qazi_Afzal,lfw,lfw,,,,,0,0.32704902,21.316225,0.672951
data\processed\lfw\lfw\Bryan_Cooley\Bryan_Cooley_0001.jpg,data\processed\lfw\lfw\Norodom_Sihanouk\Norodom_Sihanouk_0003.jpg,Bryan_Cooley,Norodom_Sihanouk,lfw,lfw,,,,,0,0.21707664,22.914358,0.78292334
data\processed\lfw\lfw\Al_Gore\Al_Gore_0004.jpg,data\processed\lfw\lfw\Al_Gore\Al_Gore_0008.jpg,Al_Gore,Al_Gore,lfw,lfw,,,,,1,0.34630424,19.258797,0.65369576
data\processed\lfw\lfw\James_Cameron\James_Cameron_0001.jpg,data\processed\lfw\lfw\James_Cameron\James_Cameron_0003.jpg,James_Cameron,James_Cameron,lfw,lfw,,,,,1,0.23886932,17.441359,0.7611307
