image1,image2,identity1,identity2,demographic1,demographic2,gender1,gender2,age1,age2,label,cosine_similarity,euclidean_distance,cosine_distance
data\processed\lfw\lfw\Daniel_Zelman\Daniel_Zelman_0001.jpg,data\processed\lfw\lfw\Toby_Keith\Toby_Keith_0001.jpg,Daniel_Zelman,Toby_Keith,lfw,lfw,,,,,0,0.29358712,19.836813,0.7064129
data\processed\lfw\lfw\Kenneth_Cooper\Kenneth_Cooper_0001.jpg,data\processed\lfw\lfw\Bill_Simon\Bill_Simon_0013.jpg,Kenneth_Cooper,Bill_Simon,lfw,lfw,,,,,0,0.18597966,20.856401,0.81402034
data\processed\lfw\lfw\William_Delahunt\William_Delahunt_0001.jpg,data\processed\lfw\lfw\Carson_Palmer\Carson_Palmer_0004.jpg,William_Delahunt,Carson_Palmer,lfw,lfw,,,,,0,0.2555776,20.22583,0.74442244
data\processed\lfw\lfw\Dave_Campo\Dave_Campo_0001.jpg,data\processed\lfw\lfw\Christian_Wulff\Christian_Wulff_0002.jpg,Dave_Campo,Christian_Wulff,lfw,lfw,,,,,0,0.18900354,23.784355,0.8109965
data\processed\lfw\lfw\Roberto_Laratro\Roberto_Laratro_0001.jpg,data\processed\lfw\lfw\Luca_Cordero_di_Montezemolo\Luca_Cordero_di_Montezemolo_0001.jpg,Roberto_Laratro,Luca_Cordero_di_Montezemolo,lfw,lfw,,,,,0,0.15358871,22.196758,0.8464113
data\processed\lfw\lfw\Marina_Anissina\Marina_Anissina_0002.jpg,data\processed\lfw\lfw\Andrea_Kiser\Andrea_Kiser_0001.jpg,Marina_Anissina,Andrea_Kiser,lfw,lfw,,,,,0,0.37540677,19.2038,0.62459326
data\processed\lfw\lfw\Deepa_Mehta\Deepa_Mehta_0001.jpg,data\processed\lfw\lfw\Mike_Price\Mike_Price_0001.jpg,Deepa_Mehta,Mike_Price,lfw,lfw,,,,,0,0.227377,22.138098,0.772623
data\processed\lfw\lfw\Lee_Ann_Womack\Lee_Ann_Womack_0001.jpg,data\processed\lfw\lfw\Mike_Gable\Mike_Gable_0001.jpg,Lee_Ann_Womack,Mike_Gable,lfw,lfw,,,,,0,0.09655167,18.088045,0.90344834
data\processed\lfw\lfw\Mick_Jagger\Mick_Jagger_0001.jpg,data\processed\lfw\lfw\Mick_Jagger\Mick_Jagger_0004.jpg,Mick_Jagger,Mick_Jagger,lfw,lfw,,,,,1,0.52307826,16.760855,0.47692174
data\processed\lfw\lfw\Allan_Wagner\Allan_Wagner_0001.jpg,data\processed\lfw\lfw\William_Burns\William_Burns_0001.jpg,Allan_Wagner,William_Burns,lfw,lfw,,,,,0,0.28308433,18.614603,0.71691567
data\processed\lfw\lfw\Tom_Ridge\Tom_Ridge_0022.jpg,data\processed\lfw\lfw\Tom_Ridge\Tom_Ridge_0030.jpg,Tom_Ridge,Tom_Ridge,lfw,lfw,,,,,1,0.51696014,17.625877,0.48303986
data\processed\lfw\lfw\Zafarullah_Khan_Jamali\Zafarullah_Khan_Jamali_0001.jpg,data\processed\lfw\lfw\Zafarullah_Khan_Jamali\Zafarullah_Khan_Jamali_0002.jpg,Zafarullah_Khan_Jamali,Zafarullah_Khan_Jamali,lfw,lfw,,,,,1,0.5028102,16.388498,0.49718982
data\processed\lfw\lfw\Steven_Spielberg\Steven_Spielberg_0003.jpg,data\processed\lfw\lfw\Steven_Spielberg\Steven_Spielberg_0006.jpg,Steven_Spielberg,Steven_Spielberg,lfw,lfw,,,,,1,0.46129552,17.544823,0.5387045
data\processed\lfw\lfw\David_Bell\David_Bell_0001.jpg,data\processed\lfw\lfw\Tim_Pawlenty\Tim_Pawlenty_0001.jpg,David_Bell,Tim_Pawlenty,lfw,lfw,,,,,0,0.4327143,19.57553,0.56728566
data\processed\lfw\lfw\Wayne_Ferreira\Wayne_Ferreira_0001.jpg,data\processed\lfw\lfw\Wayne_Ferreira\Wayne_Ferreira_0002.jpg,Wayne_Ferreira,Wayne_Ferreira,lfw,lfw,,,,,1,0.59363896,16.570255,0.40636104
data\processed\lfw\lfw\Jesse_James\Jesse_James_0001.jpg,data\processed\lfw\lfw\Paulo_Cesar_Pinheiro\Paulo_Cesar_Pinheiro_0002.jpg,Jesse_James,Paulo_Cesar_Pinheiro,lfw,lfw,,,,,0,0.08800337,24.73048,0.9119966
data\processed\lfw\lfw\Anthony_Ervin\Anthony_Ervin_0001.jpg,data\processed\lfw\lfw\Lesley_Flood\Lesley_Flood_0001.jpg,Anthony_Ervin,Lesley_Flood,lfw,lfw,,,,,0,0.12993892,25.07125,0.8700611
data\processed\lfw\lfw\Surakait_Sathirathai\Surakait_Sathirathai_0002.jpg,data\processed\lfw\lfw\Abdul_Majeed_Shobokshi\Abdul_Majeed_Shobokshi_0001.jpg,Surakait_Sathirathai,Abdul_Majeed_Shobokshi,lfw,lfw,,,,,0,0.2542695,20.0331,0.7457305
data\processed\lfw\lfw\Adrian_Nastase\Adrian_Nastase_0001.jpg,data\processed\lfw\lfw\Adrian_Nastase\Adrian_Nastase_0002.jpg,Adrian_Nastase,Adrian_Nastase,lfw,lfw,,,,,1,0.5780418,19.837648,0.4219582
data\processed\lfw\lfw\Justine_Pasek\Justine_Pasek_0001.jpg,data\processed\lfw\lfw\Justine_Pasek\Justine_Pasek_0003.jpg,Justine_Pasek,Justine_Pasek,lfw,lfw,,,,,1,0.5997109,14.9143915,0.40028912
data\processed\lfw\lfw\Arlen_Specter\Arlen_Specter_0003.jpg,data\processed\lfw\lfw\Adam_Freier\Adam_Freier_0001.jpg,Arlen_Specter,Adam_Freier,lfw,lfw,,,,,0,0.051453117,25.310402,0.9485469
data\processed\lfw\lfw\Michael_Chang\Michael_Chang_0004.jpg,data\processed\lfw\lfw\Michael_Chang\Michael_Chang_0007.jpg,Michael_Chang,Michael_Chang,lfw,lfw,,,,,1,0.46154693,14.445264,0.5384531
data\processed\lfw\lfw\Joe_Lieberman\Joe_Lieberman_0003.jpg,data\processed\lfw\lfw\Joe_Lieberman\Joe_Lieberman_0012.jpg,Joe_Lieberman,Joe_Lieberman,lfw,lfw,,,,,1,0.70965075,13.618544,0.29034925
data\processed\lfw\lfw\Leonardo_DiCaprio\Leonardo_DiCaprio_0005.jpg,data\processed\lfw\lfw\Leonardo_DiCaprio\Leonardo_DiCaprio_0006.jpg,Leonardo_DiCaprio,Leonardo_DiCaprio,lfw,lfw,,,,,1,0.7498813,15.020683,0.25011867
