image1,image2,identity1,identity2,demographic1,demographic2,gender1,gender2,age1,age2,label,cosine_similarity,euclidean_distance,cosine_distance
data\processed\lfw\lfw\Joe_Plumeri\Joe_Plumeri_0001.jpg,data\processed\lfw\lfw\Al_Leiter\Al_Leiter_0001.jpg,Joe_Plumeri,Al_Leiter,lfw,lfw,,,,,0,0.12652244,31.105862,0.8734776
data\processed\lfw\lfw\Sharon_Davis\Sharon_Davis_0002.jpg,data\processed\lfw\lfw\Daniele_Nardello\Daniele_Nardello_0001.jpg,Sharon_Davis,Daniele_Nardello,lfw,lfw,,,,,0,0.052991293,32.870262,0.9470087
data\processed\lfw\lfw\Gregorio_Rosal\Gregorio_Rosal_0001.jpg,data\processed\lfw\lfw\Al_Cardenas\Al_Cardenas_0001.jpg,Gregorio_Rosal,Al_Cardenas,lfw,lfw,,,,,0,-0.14994285,36.563797,1.1499429
data\processed\lfw\lfw\Koichiro_Matsuura\Koichiro_Matsuura_0001.jpg,data\processed\lfw\lfw\Keith_Lowen\Keith_Lowen_0001.jpg,Koichiro_Matsuura,Keith_Lowen,lfw,lfw,,,,,0,0.17796397,29.995974,0.822036
data\processed\lfw\lfw\Jack_Smith\Jack_Smith_0001.jpg,data\processed\lfw\lfw\Omar_el-Heib\Omar_el-Heib_0001.jpg,Jack_Smith,Omar_el-Heib,lfw,lfw,,,,,0,0.04310229,33.559376,0.95689774
data\processed\lfw\lfw\Garry_Alejano\Garry_Alejano_0001.jpg,data\processed\lfw\lfw\Alastair_Campbell\Alastair_Campbell_0002.jpg,Garry_Alejano,Alastair_Campbell,lfw,lfw,,,,,0,0.013050249,33.731277,0.98694974
data\processed\lfw\lfw\Elizabeth_Hill\Elizabeth_Hill_0001.jpg,data\processed\lfw\lfw\Sheikh_Ahmed_Yassin\Sheikh_Ahmed_Yassin_0001.jpg,Elizabeth_Hill,Sheikh_Ahmed_Yassin,lfw,lfw,,,,,0,-0.09218862,33.31705,1.0921886
data\processed\lfw\lfw\Clive_Lloyd\Clive_Lloyd_0001.jpg,data\processed\lfw\lfw\Vaclav_Klaus\Vaclav_Klaus_0001.jpg,Clive_Lloyd,Vaclav_Klaus,lfw,lfw,,,,,0,0.11590831,25.699394,0.8840917
data\processed\lfw\lfw\Robert_Zoellick\Robert_Zoellick_0005.jpg,data\processed\lfw\lfw\Robert_Zoellick\Robert_Zoellick_0007.jpg,Robert_Zoellick,Robert_Zoellick,lfw,lfw,,,,,1,0.49829444,23.085798,0.5017055
data\processed\lfw\lfw\Tom_Brady\Tom_Brady_0001.jpg,data\processed\lfw\lfw\Ray_Liotta\Ray_Liotta_0001.jpg,Tom_Brady,Ray_Liotta,lfw,lfw,,,,,0,0.34932518,26.282629,0.6506748
data\processed\lfw\lfw\Jennifer_Aniston\Jennifer_Aniston_0003.jpg,data\processed\lfw\lfw\Jennifer_Aniston\Jennifer_Aniston_0021.jpg,Jennifer_Aniston,Jennifer_Aniston,lfw,lfw,,,,,1,0.34334463,27.162096,0.6566554
data\processed\lfw\lfw\Jeb_Bush\Jeb_Bush_0008.jpg,data\processed\lfw\lfw\Jeb_Bush\Jeb_Bush_0011.jpg,Jeb_Bush,Jeb_Bush,lfw,lfw,,,,,1,0.7649135,15.696955,0.2350865
data\processed\lfw\lfw\Gloria_Macapagal_Arroyo\Gloria_Macapagal_Arroyo_0022.jpg,data\processed\lfw\lfw\Gloria_Macapagal_Arroyo\Gloria_Macapagal_Arroyo_0030.jpg,Gloria_Macapagal_Arroyo,Gloria_Macapagal_Arroyo,lfw,lfw,,,,,1,0.39782152,24.466362,0.60217845
data\processed\lfw\lfw\Robert_Nardelli\Robert_Nardelli_0001.jpg,data\processed\lfw\lfw\Ben_Kingsley\Ben_Kingsley_0001.jpg,Robert_Nardelli,Ben_Kingsley,lfw,lfw,,,,,0,0.3816537,26.397451,0.61834633
data\processed\lfw\lfw\Ernie_Eves\Ernie_Eves_0001.jpg,data\processed\lfw\lfw\Ernie_Eves\Ernie_Eves_0002.jpg,Ernie_Eves,Ernie_Eves,lfw,lfw,,,,,1,0.644446,19.23406,0.35555398
data\processed\lfw\lfw\Stephen_Glassroth\Stephen_Glassroth_0001.jpg,data\processed\lfw\lfw\Vince_Gill\Vince_Gill_0001.jpg,Stephen_Glassroth,Vince_Gill,lfw,lfw,,,,,0,0.23284456,28.742678,0.7671554
data\processed\lfw\lfw\John_Wayne\John_Wayne_0001.jpg,data\processed\lfw\lfw\Qazi_Afzal\Qazi_Afzal_0001.jpg,John_Wayne,Qazi_Afzal,lfw,lfw,,,,,0,0.08243857,30.879732,0.9175614
data\processed\lfw\lfw\Bryan_Cooley\Bryan_Cooley_0001.jpg,data\processed\lfw\lfw\Norodom_Sihanouk\Norodom_Sihanouk_0003.jpg,Bryan_Cooley,Norodom_Sihanouk,lfw,lfw,,,,,0,-0.10636174,34.06404,1.1063617
data\processed\lfw\lfw\Al_Gore\Al_Gore_0004.jpg,data\processed\lfw\lfw\Al_Gore\Al_Gore_0008.jpg,Al_Gore,Al_Gore,lfw,lfw,,,,,1,0.64961064,19.8063,0.35038936
data\processed\lfw\lfw\James_Cameron\James_Cameron_0001.jpg,data\processed\lfw\lfw\James_Cameron\James_Cameron_0003.jpg,James_Cameron,James_Cameron,lfw,lfw,,,,,1,0.19241843,27.19377,0.80758154
data\processed\lfw\lfw\Ben_Stein\Ben_Stein_0001.jpg,data\processed\lfw\lfw\Yoo_Jay-Kun\Yoo_Jay-Kun_0001.jpg,Ben_Stein,Yoo_Jay-Kun,lfw,lfw,,,,,0,-0.009789221,34.865902,1.0097892
data\processed\lfw\lfw\Dai_Bachtiar\Dai_Bachtiar_0001.jpg,data\processed\lfw\lfw\Dai_Bachtiar\Dai_Bachtiar_0002.jpg,Dai_Bachtiar,Dai_Bachtiar,lfw,lfw,,,,,1,0.76505625,17.065615,0.23494375
data\processed\lfw\lfw\Ben_Affleck\Ben_Affleck_0001.jpg,data\processed\lfw\lfw\Ben_Affleck\Ben_Affleck_0006.jpg,Ben_Affleck,Ben_Affleck,lfw,lfw,,,,,1,0.5377659,23.462679,0.46223408
data\processed\lfw\lfw\Jiri_Novak\Jiri_Novak_0001.jpg,data\processed\lfw\lfw\Jiri_Novak\Jiri_Novak_0006.jpg,Jiri_Novak,Jiri_Novak,lfw,lfw,,,,,1,0.7129985,17.861065,0.2870015
