image1,image2,identity1,identity2,demographic1,demographic2,gender1,gender2,age1,age2,label,cosine_similarity,euclidean_distance,cosine_distance
data\processed\lfw\lfw\Daniel_Zelman\Daniel_Zelman_0001.jpg,data\processed\lfw\lfw\Toby_Keith\Toby_Keith_0001.jpg,Daniel_Zelman,Toby_Keith,lfw,lfw,,,,,0,0.4230701,23.988623,0.5769299
data\processed\lfw\lfw\Kenneth_Cooper\Kenneth_Cooper_0001.jpg,data\processed\lfw\lfw\Bill_Simon\Bill_Simon_0013.jpg,Kenneth_Cooper,Bill_Simon,lfw,lfw,,,,,0,-0.011754059,34.001835,1.011754
data\processed\lfw\lfw\William_Delahunt\William_Delahunt_0001.jpg,data\processed\lfw\lfw\Carson_Palmer\Carson_Palmer_0004.jpg,William_Delahunt,Carson_Palmer,lfw,lfw,,,,,0,-0.049144574,33.593903,1.0491446
data\processed\lfw\lfw\Dave_Campo\Dave_Campo_0001.jpg,data\processed\lfw\lfw\Christian_Wulff\Christian_Wulff_0002.jpg,Dave_Campo,Christian_Wulff,lfw,lfw,,,,,0,0.13519013,32.835842,0.8648099
data\processed\lfw\lfw\Roberto_Laratro\Roberto_Laratro_0001.jpg,data\processed\lfw\lfw\Luca_Cordero_di_Montezemolo\Luca_Cordero_di_Montezemolo_0001.jpg,Roberto_Laratro,Luca_Cordero_di_Montezemolo,lfw,lfw,,,,,0,0.27164945,23.356813,0.7283505
data\processed\lfw\lfw\Marina_Anissina\Marina_Anissina_0002.jpg,data\processed\lfw\lfw\Andrea_Kiser\Andrea_Kiser_0001.jpg,Marina_Anissina,Andrea_Kiser,lfw,lfw,,,,,0,0.053118248,31.232939,0.9468818
data\processed\lfw\lfw\Deepa_Mehta\Deepa_Mehta_0001.jpg,data\processed\lfw\lfw\Mike_Price\Mike_Price_0001.jpg,Deepa_Mehta,Mike_Price,lfw,lfw,,,,,0,0.09588813,31.053814,0.90411186
data\processed\lfw\lfw\Lee_Ann_Womack\Lee_Ann_Womack_0001.jpg,data\processed\lfw\lfw\Mike_Gable\Mike_Gable_0001.jpg,Lee_Ann_Womack,Mike_Gable,lfw,lfw,,,,,0,-0.14212874,35.27667,1.1421287
data\processed\lfw\lfw\Mick_Jagger\Mick_Jagger_0001.jpg,data\processed\lfw\lfw\Mick_Jagger\Mick_Jagger_0004.jpg,Mick_Jagger,Mick_Jagger,lfw,lfw,,,,,1,0.7239142,16.782602,0.2760858
data\processed\lfw\lfw\Allan_Wagner\Allan_Wagner_0001.jpg,data\processed\lfw\lfw\William_Burns\William_Burns_0001.jpg,Allan_Wagner,William_Burns,lfw,lfw,,,,,0,0.19390336,31.983986,0.8060967
