image1,image2,identity1,identity2,demographic1,demographic2,gender1,gender2,age1,age2,label,cosine_similarity,euclidean_distance,cosine_distance
data\processed\lfw\lfw\Joe_Plumeri\Joe_Plumeri_0001.jpg,data\processed\lfw\lfw\Al_Leiter\Al_Leiter_0001.jpg,Joe_Plumeri,Al_Leiter,lfw,lfw,,,,,0,0.45840684,34.324398,0.5415932
data\processed\lfw\lfw\Sharon_Davis\Sharon_Davis_0002.jpg,data\processed\lfw\lfw\Daniele_Nardello\Daniele_Nardello_0001.jpg,Sharon_Davis,Daniele_Nardello,lfw,lfw,,,,,0,0.28918853,36.5489,0.7108115
data\processed\lfw\lfw\Gregorio_Rosal\Gregorio_Rosal_0001.jpg,data\processed\lfw\lfw\Al_Cardenas\Al_Cardenas_0001.jpg,Gregorio_Rosal,Al_Cardenas,lfw,lfw,,,,,0,0.2033886,38.856197,0.7966114
data\processed\lfw\lfw\Koichiro_Matsuura\Koichiro_Matsuura_0001.jpg,data\processed\lfw\lfw\Keith_Lowen\Keith_Lowen_0001.jpg,Koichiro_Matsuura,Keith_Lowen,lfw,lfw,,,,,0,0.43156034,33.106182,0.56843966
data\processed\lfw\lfw\Jack_Smith\Jack_Smith_0001.jpg,data\processed\lfw\lfw\Omar_el-Heib\Omar_el-Heib_0001.jpg,Jack_Smith,Omar_el-Heib,lfw,lfw,,,,,0,0.47078976,27.434761,0.5292102
data\processed\lfw\lfw\Garry_Alejano\Garry_Alejano_0001.jpg,data\processed\lfw\lfw\Alastair_Campbell\Alastair_Campbell_0002.jpg,Garry_Alejano,Alastair_Campbell,lfw,lfw,,,,,0,0.3171433,27.818604,0.6828567
data\processed\lfw\lfw\Elizabeth_Hill\Elizabeth_Hill_0001.jpg,data\processed\lfw\lfw\Sheikh_Ahmed_Yassin\Sheikh_Ahmed_Yassin_0001.jpg,Elizabeth_Hill,Sheikh_Ahmed_Yassin,lfw,lfw,,,,,0,0.34109113,35.493046,0.65890884
data\processed\lfw\lfw\Clive_Lloyd\Clive_Lloyd_0001.jpg,data\processed\lfw\lfw\Vaclav_Klaus\Vaclav_Klaus_0001.jpg,Clive_Lloyd,Vaclav_Klaus,lfw,lfw,,,,,0,0.3632528,30.176382,0.63674724
data\processed\lfw\lfw\Robert_Zoellick\Robert_Zoellick_0005.jpg,data\processed\lfw\lfw\Robert_Zoellick\Robert_Zoellick_0007.jpg,Robert_Zoellick,Robert_Zoellick,lfw,lfw,,,,,1,0.38310227,32.447742,0.6168977
data\processed\lfw\lfw\Tom_Brady\Tom_Brady_0001.jpg,data\processed\lfw\lfw\Ray_Liotta\Ray_Liotta_0001.jpg,Tom_Brady,Ray_Liotta,lfw,lfw,,,,,0,0.3504626,35.489902,0.64953744
data\processed\lfw\lfw\Jennifer_Aniston\Jennifer_Aniston_0003.jpg,data\processed\lfw\lfw\Jennifer_Aniston\Jennifer_Aniston_0021.jpg,Jennifer_Aniston,Jennifer_Aniston,lfw,lfw,,,,,1,0.30561474,37.27027,0.6943853
data\processed\lfw\lfw\Jeb_Bush\Jeb_Bush_0008.jpg,data\processed\lfw\lfw\Jeb_Bush\Jeb_Bush_0011.jpg,Jeb_Bush,Jeb_Bush,lfw,lfw,,,,,1,0.5567818,32.020393,0.44321817
data\processed\lfw\lfw\Gloria_Macapagal_Arroyo\Gloria_Macapagal_Arroyo_0022.jpg,data\processed\lfw\lfw\Gloria_Macapagal_Arroyo\Gloria_Macapagal_Arroyo_0030.jpg,Gloria_Macapagal_Arroyo,Gloria_Macapagal_Arroyo,lfw,lfw,,,,,1,0.26262742,34.55224,0.7373726
data\processed\lfw\lfw\Robert_Nardelli\Robert_Nardelli_0001.jpg,data\processed\lfw\lfw\Ben_Kingsley\Ben_Kingsley_0001.jpg,Robert_Nardelli,Ben_Kingsley,lfw,lfw,,,,,0,0.56322205,27.781292,0.43677795
data\processed\lfw\lfw\Ernie_Eves\Ernie_Eves_0001.jpg,data\processed\lfw\lfw\Ernie_Eves\Ernie_Eves_0002.jpg,Ernie_Eves,Ernie_Eves,lfw,lfw,,,,,1,0.49404463,28.625593,0.50595534
data\processed\lfw\lfw\Stephen_Glassroth\Stephen_Glassroth_0001.jpg,data\processed\lfw\lfw\Vince_Gill\Vince_Gill_0001.jpg,Stephen_Glassroth,Vince_Gill,lfw,lfw,,,,,0,0.39277387,39.11273,0.60722613
data\processed\lfw\lfw\John_Wayne\John_Wayne_0001.jpg,data\processed\lfw\lfw\Qazi_Afzal\Qazi_Afzal_0001.jpg,John_Wayne,Qazi_Afzal,lfw,lfw,,,,,0,0.23482645,34.26532,0.76517355
data\processed\lfw\lfw\Bryan_Cooley\Bryan_Cooley_0001.jpg,data\processed\lfw\lfw\Norodom_Sihanouk\Norodom_Sihanouk_0003.jpg,Bryan_Cooley,Norodom_Sihanouk,lfw,lfw,,,,,0,0.25851715,37.424374,0.74148285
data\processed\lfw\lfw\Al_Gore\Al_Gore_0004.jpg,data\processed\lfw\lfw\Al_Gore\Al_Gore_0008.jpg,Al_Gore,Al_Gore,lfw,lfw,,,,,1,0.58785903,28.10738,0.41214097
data\processed\lfw\lfw\James_Cameron\James_Cameron_0001.jpg,data\processed\lfw\lfw\James_Cameron\James_Cameron_0003.jpg,James_Cameron,James_Cameron,lfw,lfw,,,,,1,0.33411583,33.730755,0.66588414
data\processed\lfw\lfw\Ben_Stein\Ben_Stein_0001.jpg,data\processed\lfw\lfw\Yoo_Jay-Kun\Yoo_Jay-Kun_0001.jpg,Ben_Stein,Yoo_Jay-Kun,lfw,lfw,,,,,0,0.32470217,35.178486,0.67529786
data\processed\lfw\lfw\Dai_Bachtiar\Dai_Bachtiar_0001.jpg,data\processed\lfw\lfw\Dai_Bachtiar\Dai_Bachtiar_0002.jpg,Dai_Bachtiar,Dai_Bachtiar,lfw,lfw,,,,,1,0.51831037,33.63586,0.48168963
data\processed\lfw\lfw\Ben_Affleck\Ben_Affleck_0001.jpg,data\processed\lfw\lfw\Ben_Affleck\Ben_Affleck_0006.jpg,Ben_Affleck,Ben_Affleck,lfw,lfw,,,,,1,0.50397897,29.463627,0.49602103
data\processed\lfw\lfw\Jiri_Novak\Jiri_Novak_0001.jpg,data\processed\lfw\lfw\Jiri_Novak\Jiri_Novak_0006.jpg,Jiri_Novak,Jiri_Novak,lfw,lfw,,,,,1,0.3329618,31.812237,0.6670382
data\processed\lfw\lfw\Patty_Schnyder\Patty_Schnyder_0001.jpg,data\processed\lfw\lfw\Patty_Schnyder\Patty_Schnyder_0004.jpg,Patty_Schnyder,Patty_Schnyder,lfw,lfw,,,,,1,0.43497908,28.617077,0.5650209
data\processed\lfw\lfw\Andrew_Niccol\Andrew_Niccol_0001.jpg,data\processed\lfw\lfw\Mario_Dumont\Mario_Dumont_0002.jpg,Andrew_Niccol,Mario_Dumont,lfw,lfw,,,,,0,0.43709823,31.274042,0.56290174
data\processed\lfw\lfw\Charles_Taylor\Charles_Taylor_0001.jpg,data\processed\lfw\lfw\Charles_Taylor\Charles_Taylor_0007.jpg,Charles_Taylor,Charles_Taylor,lfw,lfw,,,,,1,0.66457456,27.2115,0.33542544
data\processed\lfw\lfw\Fernando_Henrique_Cardoso\Fernando_Henrique_Cardoso_0004.jpg,data\processed\lfw\lfw\Fernando_Henrique_Cardoso\Fernando_Henrique_Cardoso_0005.jpg,Fernando_Henrique_Cardoso,Fernando_Henrique_Cardoso,lfw,lfw,,,,,1,0.32297036,39.39566,0.6770296
data\processed\lfw\lfw\Halle_Berry\Halle_Berry_0006.jpg,data\processed\lfw\lfw\Halle_Berry\Halle_Berry_0011.jpg,Halle_Berry,Halle_Berry,lfw,lfw,,,,,1,0.7696112,22.925919,0.23038882
data\processed\lfw\lfw\Nicole_Kidman\Nicole_Kidman_0008.jpg,data\processed\lfw\lfw\Nicole_Kidman\Nicole_Kidman_0013.jpg,Nicole_Kidman,Nicole_Kidman,lfw,lfw,,,,,1,0.4917893,30.29388,0.50821066
data\processed\lfw\lfw\Jennifer_Garner\Jennifer_Garner_0003.jpg,data\processed\lfw\lfw\Jennifer_Garner\Jennifer_Garner_0009.jpg,Jennifer_Garner,Jennifer_Garner,lfw,lfw,,,,,1,0.5491602,34.263313,0.45083982
data\processed\lfw\lfw\Werner_Schlager\Werner_Schlager_0001.jpg,data\processed\lfw\lfw\Norm_Coleman\Norm_Coleman_0006.jpg,Werner_Schlager,Norm_Coleman,lfw,lfw,,,,,0,0.31667265,35.901367,0.6833273
data\processed\lfw\lfw\Gore_Verbinski\Gore_Verbinski_0001.jpg,data\processed\lfw\lfw\Herb_Dhaliwal\Herb_Dhaliwal_0001.jpg,Gore_Verbinski,Herb_Dhaliwal,lfw,lfw,,,,,0,0.272632,35.19794,0.727368
data\processed\lfw\lfw\Steve_Lavin\Steve_Lavin_0002.jpg,data\processed\lfw\lfw\Steve_Lavin\Steve_Lavin_0005.jpg,Steve_Lavin,Steve_Lavin,lfw,lfw,,,,,1,0.24710287,31.407253,0.75289714
