image1,image2,identity1,identity2,demographic1,demographic2,gender1,gender2,age1,age2,label,cosine_similarity,euclidean_distance,cosine_distance
data\processed\lfw\lfw\Daniel_Zelman\Daniel_Zelman_0001.jpg,data\processed\lfw\lfw\Toby_Keith\Toby_Keith_0001.jpg,Daniel_Zelman,Toby_Keith,lfw,lfw,,,,,0,0.22693425,41.870426,0.77306575
data\processed\lfw\lfw\Kenneth_Cooper\Kenneth_Cooper_0001.jpg,data\processed\lfw\lfw\Bill_Simon\Bill_Simon_0013.jpg,Kenneth_Cooper,Bill_Simon,lfw,lfw,,,,,0,0.16546519,41.095387,0.8345348
data\processed\lfw\lfw\William_Delahunt\William_Delahunt_0001.jpg,data\processed\lfw\lfw\Carson_Palmer\Carson_Palmer_0004.jpg,William_Delahunt,Carson_Palmer,lfw,lfw,,,,,0,0.2919894,33.84057,0.7080106
data\processed\lfw\lfw\Dave_Campo\Dave_Campo_0001.jpg,data\processed\lfw\lfw\Christian_Wulff\Christian_Wulff_0002.jpg,Dave_Campo,Christian_Wulff,lfw,lfw,,,,,0,0.43089917,34.61216,0.56910086
data\processed\lfw\lfw\Roberto_Laratro\Roberto_Laratro_0001.jpg,data\processed\lfw\lfw\Luca_Cordero_di_Montezemolo\Luca_Cordero_di_Montezemolo_0001.jpg,Roberto_Laratro,Luca_Cordero_di_Montezemolo,lfw,lfw,,,,,0,-0.015352366,40.301624,1.0153524
data\processed\lfw\lfw\Marina_Anissina\Marina_Anissina_0002.jpg,data\processed\lfw\lfw\Andrea_Kiser\Andrea_Kiser_0001.jpg,Marina_Anissina,Andrea_Kiser,lfw,lfw,,,,,0,0.4952756,29.238146,0.5047244
data\processed\lfw\lfw\Deepa_Mehta\Deepa_Mehta_0001.jpg,data\processed\lfw\lfw\Mike_Price\Mike_Price_0001.jpg,Deepa_Mehta,Mike_Price,lfw,lfw,,,,,0,0.29236263,38.26272,0.70763737
data\processed\lfw\lfw\Lee_Ann_Womack\Lee_Ann_Womack_0001.jpg,data\processed\lfw\lfw\Mike_Gable\Mike_Gable_0001.jpg,Lee_Ann_Womack,Mike_Gable,lfw,lfw,,,,,0,0.21519741,49.557518,0.78480256
data\processed\lfw\lfw\Mick_Jagger\Mick_Jagger_0001.jpg,data\processed\lfw\lfw\Mick_Jagger\Mick_Jagger_0004.jpg,Mick_Jagger,Mick_Jagger,lfw,lfw,,,,,1,0.4133674,33.53933,0.5866326
data\processed\lfw\lfw\Allan_Wagner\Allan_Wagner_0001.jpg,data\processed\lfw\lfw\William_Burns\William_Burns_0001.jpg,Allan_Wagner,William_Burns,lfw,lfw,,,,,0,0.515936,29.548138,0.48406398
data\processed\lfw\lfw\Tom_Ridge\Tom_Ridge_0022.jpg,data\processed\lfw\lfw\Tom_Ridge\Tom_Ridge_0030.jpg,Tom_Ridge,Tom_Ridge,lfw,lfw,,,,,1,0.5386124,29.241362,0.46138757
data\processed\lfw\lfw\Zafarullah_Khan_Jamali\Zafarullah_Khan_Jamali_0001.jpg,data\processed\lfw\lfw\Zafarullah_Khan_Jamali\Zafarullah_Khan_Jamali_0002.jpg,Zafarullah_Khan_Jamali,Zafarullah_Khan_Jamali,lfw,lfw,,,,,1,0.2643719,35.840195,0.7356281
data\processed\lfw\lfw\Steven_Spielberg\Steven_Spielberg_0003.jpg,data\processed\lfw\lfw\Steven_Spielberg\Steven_Spielberg_0006.jpg,Steven_Spielberg,Steven_Spielberg,lfw,lfw,,,,,1,0.59349364,26.967901,0.40650636
data\processed\lfw\lfw\David_Bell\David_Bell_0001.jpg,data\processed\lfw\lfw\Tim_Pawlenty\Tim_Pawlenty_0001.jpg,David_Bell,Tim_Pawlenty,lfw,lfw,,,,,0,0.4868215,31.535479,0.51317847
data\processed\lfw\lfw\Wayne_Ferreira\Wayne_Ferreira_0001.jpg,data\processed\lfw\lfw\Wayne_Ferreira\Wayne_Ferreira_0002.jpg,Wayne_Ferreira,Wayne_Ferreira,lfw,lfw,,,,,1,0.73234236,23.969736,0.26765764
data\processed\lfw\lfw\Jesse_James\Jesse_James_0001.jpg,data\processed\lfw\lfw\Paulo_Cesar_Pinheiro\Paulo_Cesar_Pinheiro_0002.jpg,Jesse_James,Paulo_Cesar_Pinheiro,lfw,lfw,,,,,0,0.07658729,41.09659,0.9234127
data\processed\lfw\lfw\Anthony_Ervin\Anthony_Ervin_0001.jpg,data\processed\lfw\lfw\Lesley_Flood\Lesley_Flood_0001.jpg,Anthony_Ervin,Lesley_Flood,lfw,lfw,,,,,0,0.3581128,39.64513,0.6418872
data\processed\lfw\lfw\Surakait_Sathirathai\Surakait_Sathirathai_0002.jpg,data\processed\lfw\lfw\Abdul_Majeed_Shobokshi\Abdul_Majeed_Shobokshi_0001.jpg,Surakait_Sathirathai,Abdul_Majeed_Shobokshi,lfw,lfw,,,,,0,0.11179186,39.335354,0.88820815
data\processed\lfw\lfw\Adrian_Nastase\Adrian_Nastase_0001.jpg,data\processed\lfw\lfw\Adrian_Nastase\Adrian_Nastase_0002.jpg,Adrian_Nastase,Adrian_Nastase,lfw,lfw,,,,,1,0.53080213,35.00137,0.46919787
data\processed\lfw\lfw\Justine_Pasek\Justine_Pasek_0001.jpg,data\processed\lfw\lfw\Justine_Pasek\Justine_Pasek_0003.jpg,Justine_Pasek,Justine_Pasek,lfw,lfw,,,,,1,0.80949855,18.54768,0.19050145
data\processed\lfw\lfw\Arlen_Specter\Arlen_Specter_0003.jpg,data\processed\lfw\lfw\Adam_Freier\Adam_Freier_0001.jpg,Arlen_Specter,Adam_Freier,lfw,lfw,,,,,0,-0.098731525,41.36941,1.0987315
data\processed\lfw\lfw\Michael_Chang\Michael_Chang_0004.jpg,data\processed\lfw\lfw\Michael_Chang\Michael_Chang_0007.jpg,Michael_Chang,Michael_Chang,lfw,lfw,,,,,1,0.39421192,28.65131,0.6057881
data\processed\lfw\lfw\Joe_Lieberman\Joe_Lieberman_0003.jpg,data\processed\lfw\lfw\Joe_Lieberman\Joe_Lieberman_0012.jpg,Joe_Lieberman,Joe_Lieberman,lfw,lfw,,,,,1,0.5637314,29.274908,0.43626863
data\processed\lfw\lfw\Leonardo_DiCaprio\Leonardo_DiCaprio_0005.jpg,data\processed\lfw\lfw\Leonardo_DiCaprio\Leonardo_DiCaprio_0006.jpg,Leonardo_DiCaprio,Leonardo_DiCaprio,lfw,lfw,,,,,1,0.7245811,26.852528,0.27541888
data\processed\lfw\lfw\Jodie_Foster\Jodie_Foster_0001.jpg,data\processed\lfw\lfw\Jodie_Foster\Jodie_Foster_0002.jpg,Jodie_Foster,Jodie_Foster,lfw,lfw,,,,,1,0.6063248,25.202265,0.3936752
data\processed\lfw\lfw\Charles_Pickering\Charles_Pickering_0001.jpg,data\processed\lfw\lfw\Margaret_Caruso\Margaret_Caruso_0001.jpg,Charles_Pickering,Margaret_Caruso,lfw,lfw,,,,,0,0.21562016,39.14637,0.78437984
data\processed\lfw\lfw\Martin_Verkerk\Martin_Verkerk_0001.jpg,data\processed\lfw\lfw\Martin_Verkerk\Martin_Verkerk_0003.jpg,Martin_Verkerk,Martin_Verkerk,lfw,lfw,,,,,1,0.71014893,25.997501,0.28985107
data\processed\lfw\lfw\Oscar_De_La_Hoya\Oscar_De_La_Hoya_0001.jpg,data\processed\lfw\lfw\Oscar_De_La_Hoya\Oscar_De_La_Hoya_0005.jpg,Oscar_De_La_Hoya,Oscar_De_La_Hoya,lfw,lfw,,,,,1,0.7031332,23.971031,0.29686677
data\processed\lfw\lfw\Larry_Thompson\Larry_Thompson_0002.jpg,data\processed\lfw\lfw\Larry_Thompson\Larry_Thompson_0004.jpg,Larry_Thompson,Larry_Thompson,lfw,lfw,,,,,1,0.56587404,29.30024,0.43412596
data\processed\lfw\lfw\Roger_Federer\Roger_Federer_0005.jpg,data\processed\lfw\lfw\Roger_Federer\Roger_Federer_0009.jpg,Roger_Federer,Roger_Federer,lfw,lfw,,,,,1,0.43610406,33.122253,0.56389594
data\processed\lfw\lfw\Scott_McClellan\Scott_McClellan_0002.jpg,data\processed\lfw\lfw\Scott_McClellan\Scott_McClellan_0003.jpg,Scott_McClellan,Scott_McClellan,lfw,lfw,,,,,1,0.75606656,22.545834,0.24393344
data\processed\lfw\lfw\Art_Cooper\Art_Cooper_0001.jpg,data\processed\lfw\lfw\Marcus_Gronholm\Marcus_Gronholm_0001.jpg,Art_Cooper,Marcus_Gronholm,lfw,lfw,,,,,0,0.09730761,43.490063,0.9026924
data\processed\lfw\lfw\Stephen_Oake\Stephen_Oake_0001.jpg,data\processed\lfw\lfw\Martin_Torrijos\Martin_Torrijos_0001.jpg,Stephen_Oake,Martin_Torrijos,lfw,lfw,,,,,0,0.38601428,34.95403,0.6139857
data\processed\lfw\lfw\Anna_Kournikova\Anna_Kournikova_0001.jpg,data\processed\lfw\lfw\Anna_Kournikova\Anna_Kournikova_0005.jpg,Anna_Kournikova,Anna_Kournikova,lfw,lfw,,,,,1,0.108680464,29.471493,0.8913195
data\processed\lfw\lfw\Gary_Sinise\Gary_Sinise_0001.jpg,data\processed\lfw\lfw\Martin_McCauley\Martin_McCauley_0002.jpg,Gary_Sinise,Martin_McCauley,lfw,lfw,,,,,0,0.34490883,34.652073,0.65509117
data\processed\lfw\lfw\Tom_Harkin\Tom_Harkin_0002.jpg,data\processed\lfw\lfw\Tom_Harkin\Tom_Harkin_0005.jpg,Tom_Harkin,Tom_Harkin,lfw,lfw,,,,,1,0.45623466,33.9215,0.5437653
data\processed\lfw\lfw\Greg_Ostertag\Greg_Ostertag_0002.jpg,data\processed\lfw\lfw\Charles_Moose\Charles_Moose_0012.jpg,Greg_Ostertag,Charles_Moose,lfw,lfw,,,,,0,0.26040682,33.822994,0.73959315
data\processed\lfw\lfw\Louis_Van_Gaal\Louis_Van_Gaal_0001.jpg,data\processed\lfw\lfw\Jerry_Tarkanian\Jerry_Tarkanian_0001.jpg,Louis_Van_Gaal,Jerry_Tarkanian,lfw,lfw,,,,,0,0.16218723,37.480827,0.8378128
