image1,image2,identity1,identity2,demographic1,demographic2,gender1,gender2,age1,age2,label,cosine_similarity,euclidean_distance,cosine_distance
data\processed\lfw\lfw\Joe_Plumeri\Joe_Plumeri_0001.jpg,data\processed\lfw\lfw\Al_Leiter\Al_Leiter_0001.jpg,Joe_Plumeri,Al_Leiter,lfw,lfw,,,,,0,0.33252415,8.750921,0.6674758
data\processed\lfw\lfw\Sharon_Davis\Sharon_Davis_0002.jpg,data\processed\lfw\lfw\Daniele_Nardello\Daniele_Nardello_0001.jpg,Sharon_Davis,Daniele_Nardello,lfw,lfw,,,,,0,0.4190916,6.8987966,0.5809084
data\processed\lfw\lfw\Gregorio_Rosal\Gregorio_Rosal_0001.jpg,data\processed\lfw\lfw\Al_Cardenas\Al_Cardenas_0001.jpg,Gregorio_Rosal,Al_Cardenas,lfw,lfw,,,,,0,0.23400956,7.869851,0.76599044
data\processed\lfw\lfw\Koichiro_Matsuura\Koichiro_Matsuura_0001.jpg,data\processed\lfw\lfw\Keith_Lowen\Keith_Lowen_0001.jpg,Koichiro_Matsuura,Keith_Lowen,lfw,lfw,,,,,0,0.30552182,6.246967,0.69447815
data\processed\lfw\lfw\Jack_Smith\Jack_Smith_0001.jpg,data\processed\lfw\lfw\Omar_el-Heib\Omar_el-Heib_0001.jpg,Jack_Smith,Omar_el-Heib,lfw,lfw,,,,,0,0.23747543,8.022001,0.7625246
data\processed\lfw\lfw\Garry_Alejano\Garry_Alejano_0001.jpg,data\processed\lfw\lfw\Alastair_Campbell\Alastair_Campbell_0002.jpg,Garry_Alejano,Alastair_Campbell,lfw,lfw,,,,,0,0.41823143,6.4979415,0.5817686
data\processed\lfw\lfw\Elizabeth_Hill\Elizabeth_Hill_0001.jpg,data\processed\lfw\lfw\Sheikh_Ahmed_Yassin\Sheikh_Ahmed_Yassin_0001.jpg,Elizabeth_Hill,Sheikh_Ahmed_Yassin,lfw,lfw,,,,,0,0.26418516,8.265061,0.7358148
data\processed\lfw\lfw\Clive_Lloyd\Clive_Lloyd_0001.jpg,data\processed\lfw\lfw\Vaclav_Klaus\Vaclav_Klaus_0001.jpg,Clive_Lloyd,Vaclav_Klaus,lfw,lfw,,,,,0,0.3538894,8.405568,0.6461106
data\processed\lfw\lfw\Robert_Zoellick\Robert_Zoellick_0005.jpg,data\processed\lfw\lfw\Robert_Zoellick\Robert_Zoellick_0007.jpg,Robert_Zoellick,Robert_Zoellick,lfw,lfw,,,,,1,0.48126334,8.248502,0.51873666
data\processed\lfw\lfw\Tom_Brady\Tom_Brady_0001.jpg,data\processed\lfw\lfw\Ray_Liotta\Ray_Liotta_0001.jpg,Tom_Brady,Ray_Liotta,lfw,lfw,,,,,0,0.5206552,7.9914765,0.4793448
data\processed\lfw\lfw\Jennifer_Aniston\Jennifer_Aniston_0003.jpg,data\processed\lfw\lfw\Jennifer_Aniston\Jennifer_Aniston_0021.jpg,Jennifer_Aniston,Jennifer_Aniston,lfw,lfw,,,,,1,0.4374345,8.939178,0.5625655
data\processed\lfw\lfw\Jeb_Bush\Jeb_Bush_0008.jpg,data\processed\lfw\lfw\Jeb_Bush\Jeb_Bush_0011.jpg,Jeb_Bush,Jeb_Bush,lfw,lfw,,,,,1,0.67183924,7.4679594,0.32816076
data\processed\lfw\lfw\Gloria_Macapagal_Arroyo\Gloria_Macapagal_Arroyo_0022.jpg,data\processed\lfw\lfw\Gloria_Macapagal_Arroyo\Gloria_Macapagal_Arroyo_0030.jpg,Gloria_Macapagal_Arroyo,Gloria_Macapagal_Arroyo,lfw,lfw,,,,,1,0.58344936,7.5377293,0.41655064
data\processed\lfw\lfw\Robert_Nardelli\Robert_Nardelli_0001.jpg,data\processed\lfw\lfw\Ben_Kingsley\Ben_Kingsley_0001.jpg,Robert_Nardelli,Ben_Kingsley,lfw,lfw,,,,,0,0.58791137,6.464003,0.41208863
data\processed\lfw\lfw\Ernie_Eves\Ernie_Eves_0001.jpg,data\processed\lfw\lfw\Ernie_Eves\Ernie_Eves_0002.jpg,Ernie_Eves,Ernie_Eves,lfw,lfw,,,,,1,0.59922385,5.593485,0.40077615
data\processed\lfw\lfw\Stephen_Glassroth\Stephen_Glassroth_0001.jpg,data\processed\lfw\lfw\Vince_Gill\Vince_Gill_0001.jpg,Stephen_Glassroth,Vince_Gill,lfw,lfw,,,,,0,0.40825346,7.099074,0.59174657
data\processed\lfw\lfw\John_Wayne\John_Wayne_0001.jpg,data\processed\lfw\lfw\Qazi_Afzal\Qazi_Afzal_0001.jpg,John_Wayne,Qazi_Afzal,lfw,lfw,,,,,0,0.62383705,5.364554,0.37616295
data\processed\lfw\lfw\Bryan_Cooley\Bryan_Cooley_0001.jpg,data\processed\lfw\lfw\Norodom_Sihanouk\Norodom_Sihanouk_0003.jpg,Bryan_Cooley,Norodom_Sihanouk,lfw,lfw,,,,,0,0.21213564,9.415181,0.7878643
data\processed\lfw\lfw\Al_Gore\Al_Gore_0004.jpg,data\processed\lfw\lfw\Al_Gore\Al_Gore_0008.jpg,Al_Gore,Al_Gore,lfw,lfw,,,,,1,0.4926742,7.01159,0.50732577
data\processed\lfw\lfw\James_Cameron\James_Cameron_0001.jpg,data\processed\lfw\lfw\James_Cameron\James_Cameron_0003.jpg,James_Cameron,James_Cameron,lfw,lfw,,,,,1,0.5794987,5.4282346,0.4205013
data\processed\lfw\lfw\Ben_Stein\Ben_Stein_0001.jpg,data\processed\lfw\lfw\Yoo_Jay-Kun\Yoo_Jay-Kun_0001.jpg,Ben_Stein,Yoo_Jay-Kun,lfw,lfw,,,,,0,0.32880825,7.2261157,0.67119175
data\processed\lfw\lfw\Dai_Bachtiar\Dai_Bachtiar_0001.jpg,data\processed\lfw\lfw\Dai_Bachtiar\Dai_Bachtiar_0002.jpg,Dai_Bachtiar,Dai_Bachtiar,lfw,lfw,,,,,1,0.44180834,8.041599,0.55819166
data\processed\lfw\lfw\Ben_Affleck\Ben_Affleck_0001.jpg,data\processed\lfw\lfw\Ben_Affleck\Ben_Affleck_0006.jpg,Ben_Affleck,Ben_Affleck,lfw,lfw,,,,,1,0.6356454,6.070466,0.3643546
data\processed\lfw\lfw\Jiri_Novak\Jiri_Novak_0001.jpg,data\processed\lfw\lfw\Jiri_Novak\Jiri_Novak_0006.jpg,Jiri_Novak,Jiri_Novak,lfw,lfw,,,,,1,0.6179263,6.580423,0.3820737
