image1,image2,identity1,identity2,demographic1,demographic2,gender1,gender2,age1,age2,label,cosine_similarity,euclidean_distance,cosine_distance
data\processed\lfw\lfw\Daniel_Zelman\Daniel_Zelman_0001.jpg,data\processed\lfw\lfw\Toby_Keith\Toby_Keith_0001.jpg,Daniel_Zelman,Toby_Keith,lfw,lfw,,,,,0,0.48240533,8.347636,0.5175947
data\processed\lfw\lfw\Kenneth_Cooper\Kenneth_Cooper_0001.jpg,data\processed\lfw\lfw\Bill_Simon\Bill_Simon_0013.jpg,Kenneth_Cooper,Bill_Simon,lfw,lfw,,,,,0,0.11333486,10.278525,0.88666517
data\processed\lfw\lfw\William_Delahunt\William_Delahunt_0001.jpg,data\processed\lfw\lfw\Carson_Palmer\Carson_Palmer_0004.jpg,William_Delahunt,Carson_Palmer,lfw,lfw,,,,,0,0.4504454,6.887735,0.5495546
data\processed\lfw\lfw\Dave_Campo\Dave_Campo_0001.jpg,data\processed\lfw\lfw\Christian_Wulff\Christian_Wulff_0002.jpg,Dave_Campo,Christian_Wulff,lfw,lfw,,,,,0,0.30375937,8.497642,0.69624066
data\processed\lfw\lfw\Roberto_Laratro\Roberto_Laratro_0001.jpg,data\processed\lfw\lfw\Luca_Cordero_di_Montezemolo\Luca_Cordero_di_Montezemolo_0001.jpg,Roberto_Laratro,Luca_Cordero_di_Montezemolo,lfw,lfw,,,,,0,0.24918982,9.808194,0.75081015
data\processed\lfw\lfw\Marina_Anissina\Marina_Anissina_0002.jpg,data\processed\lfw\lfw\Andrea_Kiser\Andrea_Kiser_0001.jpg,Marina_Anissina,Andrea_Kiser,lfw,lfw,,,,,0,0.40934563,9.849188,0.5906544
data\processed\lfw\lfw\Deepa_Mehta\Deepa_Mehta_0001.jpg,data\processed\lfw\lfw\Mike_Price\Mike_Price_0001.jpg,Deepa_Mehta,Mike_Price,lfw,lfw,,,,,0,0.30150834,8.954838,0.6984917
data\processed\lfw\lfw\Lee_Ann_Womack\Lee_Ann_Womack_0001.jpg,data\processed\lfw\lfw\Mike_Gable\Mike_Gable_0001.jpg,Lee_Ann_Womack,Mike_Gable,lfw,lfw,,,,,0,0.32682687,7.9696794,0.6731731
data\processed\lfw\lfw\Mick_Jagger\Mick_Jagger_0001.jpg,data\processed\lfw\lfw\Mick_Jagger\Mick_Jagger_0004.jpg,Mick_Jagger,Mick_Jagger,lfw,lfw,,,,,1,0.5473043,7.0816574,0.45269573
data\processed\lfw\lfw\Allan_Wagner\Allan_Wagner_0001.jpg,data\processed\lfw\lfw\William_Burns\William_Burns_0001.jpg,Allan_Wagner,William_Burns,lfw,lfw,,,,,0,0.40715286,7.493864,0.5928471
